,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1198,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.764363259388793,0.42721569962649497,0.8916719817825384,0.02579790324265444,1260.0,0.0525,0.6155,0.6459184492425678,0.5711593168598201,0.5761280931586609,0.6992932862190813,0.6317637669592976,0.1976856316297011,0.7041847041847041,0.4039408866995074,0.43448275862068964,0.7970800158741969,1.0885766188329602,0.765053434202085
1199,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX_RAC1P,0.8169367928932867,0.6106712450131007,0.8757209754439359,0.035581841777176396,1260.0,0.0525,0.6155,0.6459184492425678,0.5711593168598201,0.5761280931586609,0.6992932862190813,0.6317637669592976,0.3017241379310345,0.5977011494252874,0.4642857142857143,0.38095238095238093,0.925886560118303,0.9537112799532437,0.8218705553454742
1200,LR,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9268775278632507,1.0,0.8396387980694379,0.05900621447968553,1260.0,0.0525,0.658,0.7211210442420661,0.6807322075851746,0.6298397863818425,0.6667844522968198,0.6477857878475799,0.17956155697977716,0.6927502247234923,0.15905863258267394,0.6309062569995798,1.6035876510893834,0.6309062569995798,0.8368062698123699
1201,LR,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.764363259388793,0.42721569962649497,0.8916719817825384,0.02579790324265444,1260.0,0.0525,0.658,0.7211210442420661,0.6807322075851746,0.6298397863818425,0.6667844522968198,0.6477857878475799,0.40522875816993464,0.4789915966386555,0.40909090909090906,0.4827586206896552,0.7161147902869758,1.3014501609026845,0.7180374774289483
1202,LR,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX_RAC1P,0.8169367928932867,0.6106712450131007,0.8757209754439359,0.035581841777176396,1260.0,0.0525,0.658,0.7211210442420661,0.6807322075851746,0.6298397863818425,0.6667844522968198,0.6477857878475799,0.5646551724137931,0.35467980295566504,0.6666666666666667,0.3333333333333333,1.1179014502883104,0.8367522871217453,0.7783804696101225
1203,RF,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9268775278632507,1.0,0.8396387980694379,0.05900621447968553,1260.0,0.0525,0.652,0.7234442264605232,0.6728250515898061,0.6274038461538461,0.6455830388692579,0.6363636363636364,0.2164612837982604,0.631805887418584,0.20744572935686745,0.5708275086402775,1.7872045577026714,0.5708275086402775,0.8074417930728788
1204,RF,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.764363259388793,0.42721569962649497,0.8916719817825384,0.02579790324265444,1260.0,0.0525,0.652,0.7234442264605232,0.6728250515898061,0.6274038461538461,0.6455830388692579,0.6363636363636364,0.42810457516339867,0.4072398190045249,0.541871921182266,0.2413793103448276,0.7388046715866404,1.308143295290951,0.7109667420475011
1205,RF,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX_RAC1P,0.8169367928932867,0.6106712450131007,0.8757209754439359,0.035581841777176396,1260.0,0.0525,0.652,0.7234442264605232,0.6728250515898061,0.6274038461538461,0.6455830388692579,0.6363636363636364,0.47413793103448276,0.367816091954023,0.6166666666666667,0.17777777777777778,1.3011942141202293,0.7443600233781416,0.7725990491478881
1206,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.930497381943831,0.9637044603336737,0.8747128256475986,0.046925140149779214,78795.0,3.283125,0.5945,0.6273791792825562,0.5606807864050896,0.5823182711198428,0.5196353436185134,0.5491939966648138,0.05824934497114659,0.8709329866614428,0.05543844405585224,0.8484747827660717,1.0582500013462357,0.8484747827660717,0.9201726578975782
1207,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9418861348778081,1.0,0.870739773279693,0.045081368646268494,78795.0,3.283125,0.5945,0.6273791792825562,0.5606807864050896,0.5823182711198428,0.5196353436185134,0.5491939966648138,0.36879432624113473,0.44680851063829785,0.5066666666666666,0.24000000000000002,0.8453526131977207,1.151244954037382,0.7288395876589181
1208,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9384993922172015,0.9821128954102695,0.8839524011737452,0.050567119932410004,78795.0,3.283125,0.5945,0.6273791792825562,0.5606807864050896,0.5823182711198428,0.5196353436185134,0.5491939966648138,0.625,0.2857142857142857,0.75,0.10714285714285714,0.9478634137923596,0.9162942365634706,0.7999693597055436
1209,LR,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.930497381943831,0.9637044603336737,0.8747128256475986,0.046925140149779214,78795.0,3.283125,0.6295,0.6865817652205992,0.6330234097639691,0.6097731239092495,0.6125525946704067,0.611159699142907,0.08244120814646927,0.8402046999992211,0.07828090636629415,0.8017994072853404,1.1047793992584278,0.8017994072853404,0.9042523218659024
1210,LR,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9418861348778081,1.0,0.870739773279693,0.045081368646268494,78795.0,3.283125,0.6295,0.6865817652205992,0.6330234097639691,0.6097731239092495,0.6125525946704067,0.611159699142907,0.3002364066193854,0.4595744680851063,0.34432823813354785,0.36000000000000004,0.7359022556390978,1.0884870696578002,0.7285359670301973
1211,LR,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9384993922172015,0.9821128954102695,0.8839524011737452,0.050567119932410004,78795.0,3.283125,0.6295,0.6865817652205992,0.6330234097639691,0.6097731239092495,0.6125525946704067,0.611159699142907,0.6666666666666666,0.2380952380952381,0.75,0.10714285714285714,0.9308014467923091,0.8663343841413195,0.790293196528652
1212,RF,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.930497381943831,0.9637044603336737,0.8747128256475986,0.046925140149779214,78795.0,3.283125,0.6498333333333334,0.7256843210408978,0.6806771753976922,0.6335823550337958,0.6244740532959326,0.6289952322090764,0.19351213343835233,0.653624091879061,0.1751902798307619,0.5791624799717567,1.5195735656559868,0.5791624799717567,0.8150875706771417
1213,RF,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9418861348778081,1.0,0.870739773279693,0.045081368646268494,78795.0,3.283125,0.6498333333333334,0.7256843210408978,0.6806771753976922,0.6335823550337958,0.6244740532959326,0.6289952322090764,0.26358487677942755,0.5476753349093775,0.2652777777777778,0.4298507462686567,0.8040166204986149,1.2887829460441227,0.7280774063367077
1214,RF,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9384993922172015,0.9821128954102695,0.8839524011737452,0.050567119932410004,78795.0,3.283125,0.6498333333333334,0.7256843210408978,0.6806771753976922,0.6335823550337958,0.6244740532959326,0.6289952322090764,0.625,0.2857142857142857,0.75,0.10714285714285714,1.2105119825708062,0.7797563261480787,0.7674575194629006
1215,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX,0.9364577797772106,1.0,0.8613321129338872,0.051958773602255384,85522.0,3.5634166666666665,0.5886666666666667,0.6193480868954069,0.5460713427451552,0.5588758448950552,0.5612718828152912,0.5600713012477718,0.03704283048028534,0.9237893265998823,0.04034373806608793,0.9303356469898637,1.0958547566532164,0.9616220917590781,0.9483497916421101
1216,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9532552177358112,1.0,0.8927784319346814,0.03301277872724756,85522.0,3.5634166666666665,0.5886666666666667,0.6193480868954069,0.5460713427451552,0.5588758448950552,0.5612718828152912,0.5600713012477718,0.4633569739952718,0.4787234042553192,0.47353760445682447,0.5,0.8604917809463264,1.161108153135359,0.7374731559886191
1217,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX_RAC1P,0.9493682676285138,1.0,0.8888423182707708,0.04073751538522932,85522.0,3.5634166666666665,0.5886666666666667,0.6193480868954069,0.5460713427451552,0.5588758448950552,0.5612718828152912,0.5600713012477718,0.5909090909090908,0.4090909090909091,0.6875,0.3125,0.9673426396004131,1.05897558259763,0.763130050523241
1218,LR,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX,0.9364577797772106,1.0,0.8613321129338872,0.051958773602255384,85522.0,3.5634166666666665,0.6343333333333333,0.6934408560025956,0.6515399436818532,0.6044905008635578,0.6252232940335835,0.6146821215314365,0.0883923462375597,0.831440335513149,0.07806072057371066,0.8033067151420719,1.1930638021106519,0.8033067151420719,0.9052173976194436
1219,LR,ACS_T,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9532552177358112,1.0,0.8927784319346814,0.03301277872724756,85522.0,3.5634166666666665,0.6343333333333333,0.6934408560025956,0.6515399436818532,0.6044905008635578,0.6252232940335835,0.6146821215314365,0.2411347517730496,0.6382978723404256,0.3708920187793427,0.44366197183098594,0.775233185555294,1.2017883755588674,0.7436693480310678
1220,LR,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX_RAC1P,0.9493682676285138,1.0,0.8888423182707708,0.04073751538522932,85522.0,3.5634166666666665,0.6343333333333333,0.6934408560025956,0.6515399436818532,0.6044905008635578,0.6252232940335835,0.6146821215314365,0.303030303030303,0.5454545454545455,0.7532467532467533,0.24675324675324675,0.9758941436514104,0.9199749432307572,0.8067286762500512
1221,RF,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX,0.9364577797772106,1.0,0.8613321129338872,0.051958773602255384,85522.0,3.5634166666666665,0.6478333333333334,0.7189726906304623,0.6594974175717707,0.616271186440678,0.6495176848874598,0.6324578187510872,0.22012856096217503,0.6306614894223156,0.20871422672389084,0.5618238314481139,1.8084439402381975,0.5618238314481139,0.8062856947222352
1222,RF,ACS_T,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9532552177358112,1.0,0.8927784319346814,0.03301277872724756,85522.0,3.5634166666666665,0.6478333333333334,0.7189726906304623,0.6594974175717707,0.616271186440678,0.6495176848874598,0.6324578187510872,0.34751773049645385,0.4787234042553192,0.4666666666666666,0.30000000000000004,0.777759661968126,1.3078481012658227,0.7200912505633784
1223,RF,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX_RAC1P,0.9493682676285138,1.0,0.8888423182707708,0.04073751538522932,85522.0,3.5634166666666665,0.6478333333333334,0.7189726906304623,0.6594974175717707,0.616271186440678,0.6495176848874598,0.6324578187510872,0.6616161616161615,0.2556818181818182,0.8571428571428572,0.14285714285714285,1.3349301589403175,0.7414578587699316,0.7652278577122554
1224,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9250490227391026,1.0,0.8354944539915637,0.06034738577425591,1260.0,0.0525,0.621,0.6561434468256554,0.5873915058302913,0.5976935749588138,0.6327171259155913,0.6147068790240596,0.04751959004165962,0.9100603442676742,0.0326797030241317,0.9277783375314861,1.092582919639544,0.9277783375314861,0.9411612442488702
1225,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.766566335239622,0.4304069880725626,0.8936916635880594,0.024399645941755768,1260.0,0.0525,0.621,0.6561434468256554,0.5873915058302913,0.5976935749588138,0.6327171259155913,0.6147068790240596,0.2430830039525692,0.588628762541806,0.25598591549295774,0.5384615384615384,0.8536795808528995,1.1974472163577083,0.7426313877608085
1226,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX_RAC1P,0.8209927647213818,0.612878217255898,0.8837974899899422,0.033697413081694876,1260.0,0.0525,0.621,0.6561434468256554,0.5873915058302913,0.5976935749588138,0.6327171259155913,0.6147068790240596,0.4848484848484849,0.4074074074074074,0.5416666666666667,0.30000000000000004,0.9639390380069893,1.046306771045447,0.8006307058565261
1227,LR,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9250490227391026,1.0,0.8354944539915637,0.06034738577425591,1260.0,0.0525,0.653,0.7282861838117161,0.6902107148411416,0.6369026857342169,0.6369026857342169,0.6369026857342169,0.15206993018991682,0.7234534737272077,0.14074224195031293,0.6874251558822315,1.466824061777581,0.6874251558822315,0.8536913992494428
1228,LR,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.766566335239622,0.4304069880725626,0.8936916635880594,0.024399645941755768,1260.0,0.0525,0.653,0.7282861838117161,0.6902107148411416,0.6369026857342169,0.6369026857342169,0.6369026857342169,0.5810276679841897,0.3272311212814645,0.6285714285714286,0.32307692307692304,0.7753975509493337,1.4435004443707664,0.6915842054597645
1229,LR,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX_RAC1P,0.8209927647213818,0.612878217255898,0.8837974899899422,0.033697413081694876,1260.0,0.0525,0.653,0.7282861838117161,0.6902107148411416,0.6369026857342169,0.6369026857342169,0.6369026857342169,0.7424242424242424,0.18333333333333332,0.8571428571428572,0.14285714285714285,1.1533454217276469,0.9383896760635067,0.76537155515984
1230,RF,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9250490227391026,1.0,0.8354944539915637,0.06034738577425591,1260.0,0.0525,0.664,0.7354979136215613,0.6915024737921355,0.6543344214726151,0.6292291594000697,0.6415362731152204,0.21950684714168844,0.6104648024585102,0.20564345862577746,0.4964831322078824,1.6581741997527133,0.4964831322078824,0.7994257855423097
1231,RF,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.766566335239622,0.4304069880725626,0.8936916635880594,0.024399645941755768,1260.0,0.0525,0.664,0.7354979136215613,0.6915024737921355,0.6543344214726151,0.6292291594000697,0.6415362731152204,0.29132004394914457,0.510935441370224,0.35177304964539,0.5319426336375489,0.7474825437128513,1.4500438521326249,0.7115158922928901
1232,RF,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX_RAC1P,0.8209927647213818,0.612878217255898,0.8837974899899422,0.033697413081694876,1260.0,0.0525,0.664,0.7354979136215613,0.6915024737921355,0.6543344214726151,0.6292291594000697,0.6415362731152204,0.6098484848484849,0.25462962962962965,0.5892857142857143,0.15000000000000002,1.272500043454833,0.7398177000584262,0.763241605274159
1233,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9165918232704665,0.985398122476774,0.8298413459973413,0.06546399866271575,78795.0,3.283125,0.5928333333333333,0.6167012723855745,0.541891930155425,0.5619804842790025,0.5581478822684853,0.5600576265081938,0.05947063032620098,0.8783607107513295,0.048487591960812426,0.8845570943297623,1.1151670906214215,0.8845570943297623,0.9228041756049908
1234,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9484172914550579,1.0,0.8880727100437502,0.042820835678576384,78795.0,3.283125,0.5928333333333333,0.6167012723855745,0.541891930155425,0.5619804842790025,0.5581478822684853,0.5600576265081938,0.34751773049645385,0.4787234042553192,0.39705882352941174,0.4705882352941177,0.8627428305812062,1.1481971389378796,0.735325517814592
1235,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9357159557387741,0.9825708252004748,0.8778707935873685,0.05329375157152113,78795.0,3.283125,0.5928333333333333,0.6167012723855745,0.541891930155425,0.5619804842790025,0.5581478822684853,0.5600576265081938,0.657142857142857,0.23333333333333336,0.6666666666666667,0.14814814814814814,0.9656254201586519,1.0130184242984892,0.7937266751917562
1236,LR,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9165918232704665,0.985398122476774,0.8298413459973413,0.06546399866271575,78795.0,3.283125,0.6283333333333333,0.6903353999975876,0.6395320179835678,0.5975438596491228,0.6112706389088298,0.6043293115684883,0.12223203292915225,0.7702497137955276,0.10647396759151917,0.7451383797567154,1.310435109179677,0.7451383797567154,0.871655936985094
1237,LR,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9484172914550579,1.0,0.8880727100437502,0.042820835678576384,78795.0,3.283125,0.6283333333333333,0.6903353999975876,0.6395320179835678,0.5975438596491228,0.6112706389088298,0.6043293115684883,0.36879432624113473,0.44680851063829785,0.4666666666666666,0.33333333333333337,0.8229043877919234,1.1353231047108598,0.7277747655665836
1238,LR,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9357159557387741,0.9825708252004748,0.8778707935873685,0.05329375157152113,78795.0,3.283125,0.6283333333333333,0.6903353999975876,0.6395320179835678,0.5975438596491228,0.6112706389088298,0.6043293115684883,0.5142857142857142,0.28,0.6388888888888888,0.14814814814814814,1.0874213836477986,0.8674004769767015,0.7934017024583108
1239,RF,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9165918232704665,0.985398122476774,0.8298413459973413,0.06546399866271575,78795.0,3.283125,0.6488333333333334,0.7200004042793754,0.663057694042868,0.6178410274210344,0.6389088298636038,0.6281983412740428,0.23504612204184577,0.6014922475339256,0.23842278235971726,0.5541418297550598,1.9217854043055733,0.5541418297550598,0.7879052849068121
1240,RF,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9484172914550579,1.0,0.8880727100437502,0.042820835678576384,78795.0,3.283125,0.6488333333333334,0.7200004042793754,0.663057694042868,0.6178410274210344,0.6389088298636038,0.6281983412740428,0.43081279657125365,0.3077112286311647,0.4780597722960152,0.2819672131147541,0.7392213694984997,1.3897981451172943,0.6984986545249748
