,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1435,LR,ACS_I,RandomOverSampler,balance_protected_attribute,all,SEX,0.9054502073413024,1.0,0.7735335789175404,0.05718295689363325,88476.0,3.6865,0.8236666666666667,0.8905581025730628,0.8002764287394311,0.7725668179525971,0.7162225338943432,0.7433284813197478,0.08379296645006346,0.7729119605981571,0.049431600808875875,0.8141913612718452,1.1872276561610515,0.8141913612718452,0.8758365845765828
1436,LR,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.8631459239894917,1.0,0.6569620772300083,0.06752430526153336,88476.0,3.6865,0.8236666666666667,0.8905581025730628,0.8002764287394311,0.7725668179525971,0.7162225338943432,0.7433284813197478,0.38251250913588575,0.1697934779292883,0.7972972972972973,0.0,1.2639172672218575,0.6699008325820651,0.7099469049432453
1437,RF,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.8717993737158355,1.0,0.689273558036771,0.07387543688926446,88476.0,3.6865,0.8241666666666667,0.897859996737977,0.8137889268458605,0.7776639344262295,0.7096774193548387,0.7421168418479589,0.31502676561834664,0.19833978328173374,0.42479921030196977,0.0,1.326656669387445,0.595235739025942,0.646181672173835
1438,RF,ACS_I,RandomOverSampler,balance_protected_attribute,all,SEX,0.9054502073413024,1.0,0.7735335789175404,0.05718295689363325,88476.0,3.6865,0.8241666666666667,0.897859996737977,0.8137889268458605,0.7776639344262295,0.7096774193548387,0.7421168418479589,0.10309442552422338,0.7233760823816537,0.1164644477236706,0.8459934594467631,1.4777646992881566,0.8490887149178451,0.8542739097531967
1439,RF,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.8631459239894917,1.0,0.6569620772300083,0.06752430526153336,88476.0,3.6865,0.8241666666666667,0.897859996737977,0.8137889268458605,0.7776639344262295,0.7096774193548387,0.7421168418479589,0.44834710743801653,0.0,1.0,0.0,1.6730694597670577,0.6600611620795107,0.6616646694546705
1440,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8230759386619808,0.4716058191707633,0.9981172192672303,0.0004952224520511664,2508.0,0.1045,0.648,0.718883647195284,0.4946963057388285,0.4921270349613024,0.8981977593765221,0.6358620689655172,0.28921568627450983,0.5902777777777778,0.29666666666666663,0.555,1.0263245723821444,0.8819822358601831,0.7386771522932097
1441,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.8770691172493041,0.9013128112267994,0.7970076108218599,0.0671130703007469,2508.0,0.1045,0.648,0.718883647195284,0.4946963057388285,0.4921270349613024,0.8981977593765221,0.6358620689655172,0.0878813055901616,0.8677920626951522,0.0821748894475382,0.8426670522721706,0.9768020123555547,0.8426670522721706,0.9059706224191495
1442,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8280653704577832,0.63767552195932,0.8761106511772192,0.02959006176318943,2508.0,0.1045,0.648,0.718883647195284,0.4946963057388285,0.4921270349613024,0.8981977593765221,0.6358620689655172,0.42708333333333337,0.4875,1.0,0.0,1.1101464608746163,0.8094969624761701,0.7863451597984392
1443,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8230759386619808,0.4716058191707633,0.9981172192672303,0.0004952224520511664,2508.0,0.1045,0.8295,0.906628882374857,0.8254207888599439,0.7274734982332155,0.8022406234778373,0.7630298818624044,0.24411764705882352,0.48125,0.2033333333333333,0.39,1.180752168630443,0.9568009573195054,0.7211213871469416
1444,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.8770691172493041,0.9013128112267994,0.7970076108218599,0.0671130703007469,2508.0,0.1045,0.8295,0.906628882374857,0.8254207888599439,0.7274734982332155,0.8022406234778373,0.7630298818624044,0.11627170951232191,0.7299442235880832,0.06390001307174009,0.66144697611779,1.3708000758529144,0.66144697611779,0.8529742353644311
1445,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8280653704577832,0.63767552195932,0.8761106511772192,0.02959006176318943,2508.0,0.1045,0.8295,0.906628882374857,0.8254207888599439,0.7274734982332155,0.8022406234778373,0.7630298818624044,0.4030704394942805,0.26103752759381904,1.0,0.0,1.3567961165048543,0.8109857217975166,0.7570514943645487
1446,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8230759386619808,0.4716058191707633,0.9981172192672303,0.0004952224520511664,2508.0,0.1045,0.8326666666666667,0.9031891880618389,0.8192490603932446,0.7515587529976019,0.763273258645884,0.7573707104881585,0.36323529411764705,0.228125,0.5015015015015014,0.15817223198594027,1.2594776462614674,0.7029467394955012,0.6714290946850078
1447,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.8770691172493041,0.9013128112267994,0.7970076108218599,0.0671130703007469,2508.0,0.1045,0.8326666666666667,0.9031891880618389,0.8192490603932446,0.7515587529976019,0.763273258645884,0.7573707104881585,0.11565238100140968,0.7111797023955586,0.09676157542195973,0.6907192513724395,1.4881522743736417,0.6907192513724395,0.8463555942548284
1448,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8280653704577832,0.63767552195932,0.8761106511772192,0.02959006176318943,2508.0,0.1045,0.8326666666666667,0.9031891880618389,0.8192490603932446,0.7515587529976019,0.763273258645884,0.7573707104881585,0.4891631547260686,0.10320088300220752,1.0,0.0,1.5095884719671129,0.6945759009828905,0.7219481992135112
1449,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.6811506708298579,0.432176098210694,0.6900232816011703,0.07874736732229055,1520.0,0.06333333333333334,0.6626666666666666,0.730326328975134,0.5126111161632969,0.5083128917961297,0.894484412470024,0.6482446993395898,0.27234042553191484,0.5949367088607596,0.2828828828828829,0.41417910447761197,1.1474178403755868,0.8945580218881218,0.7187854459565637
1450,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9942978166290768,0.9829153605015675,0.9999829689189431,4.879533280343428e-06,1520.0,0.06333333333333334,0.6626666666666666,0.730326328975134,0.5126111161632969,0.5083128917961297,0.894484412470024,0.6482446993395898,0.0212634822804314,0.9657738095238095,0.0301818181818182,0.9669059011164274,0.7446153846153846,0.9752286841692263,0.9561466908153505
1451,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7563646977284226,0.6138578211715631,0.7226828687136831,0.0674465966999781,1520.0,0.06333333333333334,0.6626666666666666,0.730326328975134,0.5126111161632969,0.5083128917961297,0.894484412470024,0.6482446993395898,0.3164483821263482,0.5346927216086095,0.33333333333333337,0.38333333333333336,0.9263187248912863,0.9253115326613224,0.784494910298107
1452,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.6811506708298579,0.432176098210694,0.6900232816011703,0.07874736732229055,1520.0,0.06333333333333334,0.8318333333333333,0.9054690347338987,0.8268809980745945,0.7488436632747456,0.7764988009592326,0.7624205321403345,0.33827864650089723,0.22443432265647956,0.4004900759617741,0.13139204545454544,1.2677394636015324,0.6465046118845669,0.6680341963835371
1453,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9942978166290768,0.9829153605015675,0.9999829689189431,4.879533280343428e-06,1520.0,0.06333333333333334,0.8318333333333333,0.9054690347338987,0.8268809980745945,0.7488436632747456,0.7764988009592326,0.7624205321403345,0.023300960013870275,0.9371996551121188,0.020802833530106257,0.9479628882613957,0.9104219623792578,1.0548936170212766,0.9460350586673285
1454,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7563646977284226,0.6138578211715631,0.7226828687136831,0.0674465966999781,1520.0,0.06333333333333334,0.8318333333333333,0.9054690347338987,0.8268809980745945,0.7488436632747456,0.7764988009592326,0.7624205321403345,0.387904468412943,0.18986323411102174,0.5882352941176471,0.0,0.9662712808139436,0.800869952392369,0.7387638518084967
1455,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.6811506708298579,0.432176098210694,0.6900232816011703,0.07874736732229055,1520.0,0.06333333333333334,0.826,0.8956510500411932,0.8047278303891631,0.7585692995529061,0.7323741007194244,0.7452415812591509,0.33870802358369645,0.18779198426358495,0.49291840235236467,0.0,1.260536398467433,0.6592160133444537,0.6456702717504251
1456,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9942978166290768,0.9829153605015675,0.9999829689189431,4.879533280343428e-06,1520.0,0.06333333333333334,0.826,0.8956510500411932,0.8047278303891631,0.7585692995529061,0.7323741007194244,0.7452415812591509,0.06530387389226477,0.8213228745527831,0.04495395513577327,0.8167197941470158,1.1807119126720456,0.8167197941470158,0.8966494144782592
1457,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7563646977284226,0.6138578211715631,0.7226828687136831,0.0674465966999781,1520.0,0.06333333333333334,0.826,0.8956510500411932,0.8047278303891631,0.7585692995529061,0.7323741007194244,0.7452415812591509,0.39030774570486493,0.12273687632049407,0.5631578947368422,0.0,1.3282074268179154,0.6700688426893174,0.7089745938455966
1458,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8233261524827039,0.4714624880235472,0.9987608481064376,0.0002448786818734403,4443.0,0.185125,0.6016666666666667,0.6816027471483627,0.4729716831361681,0.46948582412301776,0.9147940074906367,0.6205144490314385,0.15497901332197817,0.7898110716937548,0.18939393939393945,0.7983870967741935,1.0231791113147046,0.9394235116804824,0.7623180157856718
1459,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,all,SEX,0.9927535576244413,0.9783074921773371,0.9999646688831465,1.1488187159981607e-05,4443.0,0.185125,0.6016666666666667,0.6816027471483627,0.4729716831361681,0.46948582412301776,0.9147940074906367,0.6205144490314385,0.04546430699793658,0.9363735065136729,0.04926797327110055,0.917271735094569,0.6198880057803468,0.917271735094569,0.939878164327613
1460,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8797298323098128,0.6405372502679034,0.9988703128863462,0.00021806622481117583,4443.0,0.185125,0.6016666666666667,0.6816027471483627,0.4729716831361681,0.46948582412301776,0.9147940074906367,0.6205144490314385,0.21137628605161074,0.7227476356396216,0.33333333333333337,0.6416666666666666,0.876923076923077,0.8923760189799119,0.815690572612732
1461,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8233261524827039,0.4714624880235472,0.9987608481064376,0.0002448786818734403,4443.0,0.185125,0.8258333333333333,0.9071058183287971,0.8338376596848027,0.7273864110045852,0.8169475655430711,0.7695700110253583,0.1786589816898838,0.6010086944708599,0.21344086021505382,0.7537220843672456,1.1119534168314655,0.898525,0.7228401604589078
1462,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,all,SEX,0.9927535576244413,0.9783074921773371,0.9999646688831465,1.1488187159981607e-05,4443.0,0.185125,0.8258333333333333,0.9071058183287971,0.8338376596848027,0.7273864110045852,0.8169475655430711,0.7695700110253583,0.0643863674189617,0.8500578780279169,0.02802562247667681,0.8468294926690212,0.9344910150675986,0.8468294926690212,0.9071581911384522
1463,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8797298323098128,0.6405372502679034,0.9988703128863462,0.00021806622481117583,4443.0,0.185125,0.8258333333333333,0.9071058183287971,0.8338376596848027,0.7273864110045852,0.8169475655430711,0.7695700110253583,0.38119834710743805,0.24693877551020407,1.0,0.0,0.9896703296703298,0.8414435064199521,0.77224077837498
1464,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8233261524827039,0.4714624880235472,0.9987608481064376,0.0002448786818734403,4443.0,0.185125,0.8273333333333334,0.9037047174145673,0.8244353531320373,0.7543940795559667,0.7635767790262172,0.7589576547231269,0.3118377030232983,0.28373620231940755,0.6048387096774194,0.23366013071895425,1.2785489808745623,0.5622763157894737,0.6898060052801789
1465,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,all,SEX,0.9927535576244413,0.9783074921773371,0.9999646688831465,1.1488187159981607e-05,4443.0,0.185125,0.8273333333333334,0.9037047174145673,0.8244353531320373,0.7543940795559667,0.7635767790262172,0.7589576547231269,0.09333654271187714,0.7685139567604515,0.0514737383062811,0.7380705014954915,1.2387705160119826,0.7380705014954915,0.8724137732611533
1466,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8797298323098128,0.6405372502679034,0.9988703128863462,0.00021806622481117583,4443.0,0.185125,0.8273333333333334,0.9037047174145673,0.8244353531320373,0.7543940795559667,0.7635767790262172,0.7589576547231269,0.4705215419501134,0.1530612244897959,0.6052631578947368,0.058823529411764705,1.4123271665043817,0.5875488172099567,0.7249364605300429
1467,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8213773797356447,0.4687528455368912,0.9962996080987413,0.0009203144286986855,2599.0,0.10829166666666666,0.6673333333333333,0.732082413058536,0.524812628816392,0.5197190707725554,0.8982259570494865,0.6584531143052703,0.23754419800707166,0.6374429671785311,0.33333333333333337,0.6666666666666666,1.2420588235294119,0.8496091307066916,0.7307092457169091
1468,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.8815140798630766,0.9049964284371592,0.8039895292253644,0.0644437180732942,2599.0,0.10829166666666666,0.6673333333333333,0.732082413058536,0.524812628816392,0.5197190707725554,0.8982259570494865,0.6584531143052703,0.07024763781290588,0.8917734880576214,0.05533565377516381,0.8865733901870086,0.9749947022674296,0.8865733901870086,0.9177349051374689
1469,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8274602013066251,0.6359998281574635,0.8755013460276149,0.029120570265203025,2599.0,0.10829166666666666,0.6673333333333333,0.732082413058536,0.524812628816392,0.5197190707725554,0.8982259570494865,0.6584531143052703,0.7638888888888888,0.140625,1.0,0.0,1.1189438605485773,0.8485744361575848,0.7688573102447056
1470,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8213773797356447,0.4687528455368912,0.9962996080987413,0.0009203144286986855,2599.0,0.10829166666666666,0.8283333333333334,0.9058348931416355,0.8334835493941264,0.7475512021371327,0.7838468720821662,0.7652689152233364,0.19620807000486148,0.5390062821245002,0.2571428571428571,0.5555555555555556,0.9205625,0.8897625160462131,0.7219449842375752
1471,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.8815140798630766,0.9049964284371592,0.8039895292253644,0.0644437180732942,2599.0,0.10829166666666666,0.8283333333333334,0.9058348931416355,0.8334835493941264,0.7475512021371327,0.7838468720821662,0.7652689152233364,0.08575970623796514,0.7925989300179774,0.041881794218242785,0.8104277364505844,1.2100633741258742,0.8104277364505844,0.8807417754089487
1472,LR,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8274602013066251,0.6359998281574635,0.8755013460276149,0.029120570265203025,2599.0,0.10829166666666666,0.8283333333333334,0.9058348931416355,0.8334835493941264,0.7475512021371327,0.7838468720821662,0.7652689152233364,0.4305555555555556,0.22499999999999998,1.0,0.0,1.0621541578988387,0.851441241685144,0.750717274493482
1473,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8213773797356447,0.4687528455368912,0.9962996080987413,0.0009203144286986855,2599.0,0.10829166666666666,0.8198333333333333,0.8963907318586671,0.8126453330098504,0.757399320718098,0.7287581699346405,0.742802759933381,0.31103548857559554,0.25658678286129266,0.45238095238095244,0.3722044241037376,1.148739946380697,0.6248110112680074,0.6568467719824428
1474,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.8815140798630766,0.9049964284371592,0.8039895292253644,0.0644437180732942,2599.0,0.10829166666666666,0.8198333333333333,0.8963907318586671,0.8126453330098504,0.757399320718098,0.7287581699346405,0.742802759933381,0.0961824369710268,0.7517381278499229,0.0685848419493279,0.7479073559169056,1.2813512366228021,0.7479073559169056,0.8640741573709904
1475,RF,ACS_I,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8274602013066251,0.6359998281574635,0.8755013460276149,0.029120570265203025,2599.0,0.10829166666666666,0.8198333333333333,0.8963907318586671,0.8126453330098504,0.757399320718098,0.7287581699346405,0.742802759933381,0.469601677148847,0.0,1.0,0.0,1.2617886178861788,0.6547885691131946,0.675453142130575
1476,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.6850324509503846,0.43189826687121413,0.7039873210000966,0.08078823502015736,1388.0,0.057833333333333334,0.6596666666666666,0.72378916412281,0.5108481884542001,0.5081699346405228,0.8877259752616555,0.6463456875649463,0.20066794637701518,0.7028324997919998,0.2673702726473175,0.7137476459510358,1.161933079759813,0.9354121421028513,0.7394572234399553
1477,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9925306293313859,0.9776272254608476,0.9999724816590257,7.819125715777929e-06,1388.0,0.057833333333333334,0.6596666666666666,0.72378916412281,0.5108481884542001,0.5081699346405228,0.8877259752616555,0.6463456875649463,0.032255123755938975,0.9485408669675408,0.01280963691890058,0.9766206414328198,1.1195566112430722,1.0239390379184286,0.9477004551008039
1478,Gaussian,ACS_I,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7596832559192279,0.6136473993417515,0.7333643347276062,0.0679619663116741,1388.0,0.057833333333333334,0.6596666666666666,0.72378916412281,0.5108481884542001,0.5081699346405228,0.8877259752616555,0.6463456875649463,0.2657517155333749,0.6172506738544474,0.5,0.5,1.228514010968372,0.9705924644349718,0.8006292443614317
