,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1365,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9114458204833176,1.0,0.8004636386941091,0.0661261772441564,67938.0,2.83075,0.7666666666666667,0.8396759184289374,0.8129779415453493,0.7545820295037997,0.6648286727057897,0.7068676716917923,0.3746862012509969,0.3890060240963855,0.3868110236220472,0.4120489867647866,0.9321325508601574,1.5821138211382115,0.7196183900449654
1366,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9064278015442918,0.9316060823598512,0.8428968197994541,0.0552194975264293,67938.0,2.83075,0.7666666666666667,0.8396759184289374,0.8129779415453493,0.7545820295037997,0.6648286727057897,0.7068676716917923,0.0918749852107264,0.7789754300189736,0.094932119278377,0.7451846195558949,1.323221263257332,0.7451846195558949,0.8810759876887343
1367,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9031831835629814,0.952827564582128,0.8125985805139609,0.0558765944071446,67938.0,2.83075,0.7666666666666667,0.8396759184289374,0.8129779415453493,0.7545820295037997,0.6648286727057897,0.7068676716917923,0.4066615598490652,0.3413473026376252,0.5606060606060606,0.3312700106723586,1.1641070170139938,1.1047001762702957,0.7874426741965878
1368,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7482029987548469,0.5086012574026149,0.7995007720582996,0.0634930331963736,1052.0,0.0438333333333333,0.6565,0.7071677102055773,0.6089742268817259,0.6722354813046937,0.338813151563753,0.4505465209277526,0.2297932330827068,0.397783251231527,0.4593301435406698,0.304147465437788,1.0382633193464303,0.8479706684856754,0.7250804933458342
1369,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9385092115981398,1.0,0.8607913669064748,0.0452637321120551,1052.0,0.0438333333333333,0.6565,0.7071677102055773,0.6089742268817259,0.6722354813046937,0.338813151563753,0.4505465209277526,0.0045728530434921,0.9783979249891138,0.0369278084196601,0.7277718585922577,1.0383208521289138,1.37405697705091,0.9767772168420756
1370,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8059058142566058,0.664966369240929,0.806856174615228,0.0541051010863395,1052.0,0.0438333333333333,0.6565,0.7071677102055773,0.6089742268817259,0.6722354813046937,0.338813151563753,0.4505465209277526,0.3577494692144374,0.2845010615711252,0.6154761904761904,0.1111111111111111,1.0828103562172875,1.3689136661211128,0.7892325853739441
1371,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7482029987548469,0.5086012574026149,0.7995007720582996,0.0634930331963736,1052.0,0.0438333333333333,0.7371666666666666,0.7899593937029019,0.7568127974577394,0.7323872275722251,0.5793905372894947,0.6469666442802775,0.4993451316125735,0.2114860774818401,0.558879938626774,0.0987609181393459,0.87528729658247,1.5356853622345543,0.6797524994041492
1372,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9385092115981398,1.0,0.8607913669064748,0.0452637321120551,1052.0,0.0438333333333333,0.7371666666666666,0.7899593937029019,0.7568127974577394,0.7323872275722251,0.5793905372894947,0.6469666442802775,0.1430061933236078,0.639955468255997,0.1551110936641281,0.5698444000216111,1.4391699639887967,0.5698444000216111,0.8286456351571087
1373,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8059058142566058,0.664966369240929,0.806856174615228,0.0541051010863395,1052.0,0.0438333333333333,0.7371666666666666,0.7899593937029019,0.7568127974577394,0.7323872275722251,0.5793905372894947,0.6469666442802775,0.5728503184713376,0.1667631731325999,0.6692307692307693,0.0640916808149405,1.131329423970595,1.010278697571744,0.7580311055794716
1374,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7482029987548469,0.5086012574026149,0.7995007720582996,0.0634930331963736,1052.0,0.0438333333333333,0.7765,0.8481520509462298,0.8274612670839301,0.7605061003163127,0.6748195669607057,0.7151051625239006,0.3816696177576576,0.3554280473518713,0.5316455696202531,0.0,0.9832490866717056,1.0750706082576298,0.7368546934562107
1375,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9385092115981398,1.0,0.8607913669064748,0.0452637321120551,1052.0,0.0438333333333333,0.7765,0.8481520509462298,0.8274612670839301,0.7605061003163127,0.6748195669607057,0.7151051625239006,0.1080852530499046,0.7429589881911152,0.1183075554159797,0.7807626379344649,1.4321597231516356,0.7807626379344649,0.8727176674672315
1376,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8059058142566058,0.664966369240929,0.806856174615228,0.0541051010863395,1052.0,0.0438333333333333,0.7765,0.8481520509462298,0.8274612670839301,0.7605061003163127,0.6748195669607057,0.7151051625239006,0.3996709129511677,0.3282841799140038,0.5615384615384615,0.0,1.211928844895242,0.919199113643558,0.783966781322273
1377,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.918433195217209,1.0,0.8194722707713774,0.0641726851197505,70150.0,2.9229166666666666,0.6306666666666667,0.6652707368282109,0.5679797928546251,0.5437834224598931,0.6565778853914447,0.5948811700182816,0.3750304353301709,0.452245623716239,0.3354978354978355,0.389763779527559,0.9478717572632857,0.9909791758972089,0.7439349284931472
1378,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9615600989702936,1.0,0.91370535100188,0.0290250540909986,70150.0,2.9229166666666666,0.6306666666666667,0.6652707368282109,0.5679797928546251,0.5437834224598931,0.6565778853914447,0.5948811700182816,0.0598973219936369,0.8864091367885661,0.058189982120156,0.914666892048115,1.1829388426653893,0.9273390348099996,0.9331847698797032
1379,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.922951563249248,1.0,0.8244513715109675,0.0555966817632235,70150.0,2.9229166666666666,0.6306666666666667,0.6652707368282109,0.5679797928546251,0.5437834224598931,0.6565778853914447,0.5948811700182816,0.4172600955275727,0.4199788743020975,0.4712732919254658,0.2096354166666666,1.0672219268710497,0.9882825097645752,0.8035376782102469
1380,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.918433195217209,1.0,0.8194722707713774,0.0641726851197505,70150.0,2.9229166666666666,0.7028333333333333,0.7514719537609555,0.7062686731347181,0.6759493670886076,0.5387409200968523,0.5995957781271054,0.4465849460560009,0.2839671535303224,0.3709207185178219,0.1683673469387755,0.8539558393469525,1.5028584002640557,0.7151868988607308
1381,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9615600989702936,1.0,0.91370535100188,0.0290250540909986,70150.0,2.9229166666666666,0.7028333333333333,0.7514719537609555,0.7062686731347181,0.6759493670886076,0.5387409200968523,0.5995957781271054,0.1051198847046017,0.7229542432574849,0.0940649384804849,0.6750085206644637,1.2238041648540787,0.6750085206644637,0.8662007497900328
1382,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.922951563249248,1.0,0.8244513715109675,0.0555966817632235,70150.0,2.9229166666666666,0.7028333333333333,0.7514719537609555,0.7062686731347181,0.6759493670886076,0.5387409200968523,0.5995957781271054,0.5113438992618324,0.2378448345603106,0.5031055900621118,0.0,1.04027454027454,1.0648599556966256,0.773163079476953
1383,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.918433195217209,1.0,0.8194722707713774,0.0641726851197505,70150.0,2.9229166666666666,0.7763333333333333,0.8442440552386268,0.812184496257309,0.7656688493919551,0.6606133979015335,0.7092720970537262,0.3464044330632635,0.402894460725786,0.2946134675068184,0.2622950819672131,0.932937990148663,1.4470615787298526,0.7415283732787671
1384,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9615600989702936,1.0,0.91370535100188,0.0290250540909986,70150.0,2.9229166666666666,0.7763333333333333,0.8442440552386268,0.812184496257309,0.7656688493919551,0.6606133979015335,0.7092720970537262,0.0670079915714843,0.8274654427546733,0.0751874270049903,0.8915595769278541,1.2451916325873695,1.002997683608121,0.9111342423782606
1385,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.922951563249248,1.0,0.8244513715109675,0.0555966817632235,70150.0,2.9229166666666666,0.7763333333333333,0.8442440552386268,0.812184496257309,0.7656688493919551,0.6606133979015335,0.7092720970537262,0.3667390360399478,0.3694662187383352,0.3476393398268398,0.0,1.0890284223617557,1.2886011172576897,0.7973359737982104
1386,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9141672673023794,1.0,0.8108372103512884,0.0683354084441501,67938.0,2.83075,0.608,0.6766464923403346,0.5757794594471662,0.5173116089613035,0.7195467422096318,0.6018957345971564,0.2142857142857143,0.7,0.2553459119496855,0.5662393162393162,0.9617415917799078,0.9863746623297868,0.7914695579757723
1387,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9098881040818934,0.918445039048054,0.8600203783416008,0.048801105143975,67938.0,2.83075,0.608,0.6766464923403346,0.5757794594471662,0.5173116089613035,0.7195467422096318,0.6018957345971564,0.0080125713617025,0.9861042255562804,0.0673043884331837,0.8940546887932461,1.2686305968568643,1.1184998105090798,0.9750912602834404
1388,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.906704409293372,0.954972597312652,0.8233806773608416,0.0582400467933773,67938.0,2.83075,0.608,0.6766464923403346,0.5757794594471662,0.5173116089613035,0.7195467422096318,0.6018957345971564,0.4268707482993197,0.4384787472035794,0.4814522494080505,0.2288242730720606,1.1738950819885436,1.115088835852559,0.832382909816808
1389,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9141672673023794,1.0,0.8108372103512884,0.0683354084441501,67938.0,2.83075,0.715,0.7675794099625936,0.7246076371565231,0.6991104133961277,0.5406717927964387,0.6097672295755362,0.4493682045254187,0.247996065896238,0.4258927455310637,0.1731155778894472,0.8701579049883469,1.3514577097882716,0.7080791003962358
1390,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9098881040818934,0.918445039048054,0.8600203783416008,0.048801105143975,67938.0,2.83075,0.715,0.7675794099625936,0.7246076371565231,0.6991104133961277,0.5406717927964387,0.6097672295755362,0.116985547949213,0.687016687016687,0.1551513245960012,0.6828063800120466,1.3974305385640104,0.6828063800120466,0.8471392630965578
1391,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.906704409293372,0.954972597312652,0.8233806773608416,0.0582400467933773,67938.0,2.83075,0.715,0.7675794099625936,0.7246076371565231,0.6991104133961277,0.5406717927964387,0.6097672295755362,0.5368758141554494,0.1997896610306609,0.5183986437020769,0.0,1.1327172132653398,1.0292853845624994,0.7603747963901695
1392,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9141672673023794,1.0,0.8108372103512884,0.0683354084441501,67938.0,2.83075,0.7653333333333333,0.8359680138859853,0.8068311073528077,0.7522543901281443,0.641440712262242,0.6924421144604631,0.3718060394889663,0.3591091091091091,0.34152811922719,0.0,0.9226584715378228,1.344051871093433,0.7233840569962012
1393,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9098881040818934,0.918445039048054,0.8600203783416008,0.048801105143975,67938.0,2.83075,0.7653333333333333,0.8359680138859853,0.8068311073528077,0.7522543901281443,0.641440712262242,0.6924421144604631,0.0953266965905196,0.7594027155430665,0.1348993137227587,0.8076669182332837,1.4517481896130435,0.8189496050187254,0.8774798336041812
1394,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.906704409293372,0.954972597312652,0.8233806773608416,0.0582400467933773,67938.0,2.83075,0.7653333333333333,0.8359680138859853,0.8068311073528077,0.7522543901281443,0.641440712262242,0.6924421144604631,0.5110544217687074,0.1402002861230329,0.6275510204081632,0.0,1.2650696162824824,1.1124608666288929,0.7786722815625833
1395,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7540801991797249,0.5068482813814971,0.8189528851801448,0.0635605690224667,1052.0,0.0438333333333333,0.664,0.6939869524376834,0.5942084493098592,0.6636107193229901,0.3794354838709677,0.482811698306824,0.2236528752421173,0.4618352689486552,0.3421052631578947,0.0,1.0123059680937625,0.9652772429726608,0.7590811214214938
1396,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9373867234999336,1.0,0.8584450402144772,0.0462848697146768,1052.0,0.0438333333333333,0.664,0.6939869524376834,0.5942084493098592,0.6636107193229901,0.3794354838709677,0.482811698306824,0.0045447987303419,0.9809446992992892,0.0109749074454956,0.9501724878910016,0.9824529096074924,1.0524404913255228,0.9776952738543878
1397,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8121926754554966,0.663720463505542,0.8267686993300458,0.053911136469098,1052.0,0.0438333333333333,0.664,0.6939869524376834,0.5942084493098592,0.6636107193229901,0.3794354838709677,0.482811698306824,0.3160919540229885,0.3452380952380952,0.4117647058823529,0.0,1.019818376068376,1.1120320486255009,0.805599999242614
1398,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7540801991797249,0.5068482813814971,0.8189528851801448,0.0635605690224667,1052.0,0.0438333333333333,0.7223333333333334,0.7815226929068916,0.7456280175989913,0.7181136120042872,0.5403225806451613,0.6166589967786471,0.4879343296945487,0.2236787135392054,0.4342105263157895,0.1251076194575979,0.8713193550828854,1.908282283753982,0.6648909945143143
1399,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9373867234999336,1.0,0.8584450402144772,0.0462848697146768,1052.0,0.0438333333333333,0.7223333333333334,0.7815226929068916,0.7456280175989913,0.7181136120042872,0.5403225806451613,0.6166589967786471,0.1095106793418725,0.69860505474627,0.1029238996297819,0.5823486800292491,1.2487176836396314,0.5823486800292491,0.8564125695394079
1400,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8121926754554966,0.663720463505542,0.8267686993300458,0.053911136469098,1052.0,0.0438333333333333,0.7223333333333334,0.7815226929068916,0.7456280175989913,0.7181136120042872,0.5403225806451613,0.6166589967786471,0.5566583953680728,0.1871980676328502,0.5276073619631901,0.0,1.0250452406804198,1.216686755055578,0.7379590784747697
1401,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7540801991797249,0.5068482813814971,0.8189528851801448,0.0635605690224667,1052.0,0.0438333333333333,0.7743333333333333,0.8447937477089443,0.8188853280138226,0.7696360153256705,0.6479838709677419,0.7035901926444833,0.3781509349495506,0.3626417476221223,0.3559152984502071,0.3684782608695652,0.9561361908554468,1.175972275702734,0.7145861804534436
1402,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9373867234999336,1.0,0.8584450402144772,0.0462848697146768,1052.0,0.0438333333333333,0.7743333333333333,0.8447937477089443,0.8188853280138226,0.7696360153256705,0.6479838709677419,0.7035901926444833,0.0835377290434281,0.7846582984658298,0.1012357054709995,0.8330331279524404,1.329855675409063,0.8330331279524404,0.8924871479387377
1403,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8121926754554966,0.663720463505542,0.8267686993300458,0.053911136469098,1052.0,0.0438333333333333,0.7743333333333333,0.8447937477089443,0.8188853280138226,0.7696360153256705,0.6479838709677419,0.7035901926444833,0.4017783291976841,0.3309228650137741,0.3705601092896174,0.0,1.163343717549325,1.0131899090792675,0.7778254298503006
1404,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9173523683243856,1.0,0.8168187687916654,0.0647616638185088,70150.0,2.9229166666666666,0.6318333333333334,0.6673982415043722,0.570763916319591,0.6345132743362832,0.2853163549542379,0.3936316222893219,0.1686746987951807,0.4615384615384615,0.2225055432372505,0.3365384615384615,1.0091778799623572,0.9632483336390876,0.7605788665803542
1405,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9568647883924148,1.0,0.9034551464927773,0.0328607813155329,70150.0,2.9229166666666666,0.6318333333333334,0.6673982415043722,0.570763916319591,0.6345132743362832,0.2853163549542379,0.3936316222893219,0.0149139932264176,0.9236998156994876,0.0229627045049236,0.8889686395759717,1.0325797579757974,1.1248990745916403,0.9553891607638062
1406,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.921799341989984,1.0,0.820557039984976,0.0551590140150241,70150.0,2.9229166666666666,0.6318333333333334,0.6673982415043722,0.570763916319591,0.6345132743362832,0.2853163549542379,0.3936316222893219,0.2966565349544072,0.3078014184397163,0.4643595041322313,0.0,1.0492609628674552,1.119021227489447,0.8131189936848388
1407,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9173523683243856,1.0,0.8168187687916654,0.0647616638185088,70150.0,2.9229166666666666,0.7065,0.7559471362622422,0.7129132595591242,0.6916411824668706,0.5399920413847991,0.6064804469273744,0.5032282439863985,0.212934572075769,0.449842555105713,0.1184168731338542,0.8897853749598019,1.535917961596819,0.685692967438886
1408,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9568647883924148,1.0,0.9034551464927773,0.0328607813155329,70150.0,2.9229166666666666,0.7065,0.7559471362622422,0.7129132595591242,0.6916411824668706,0.5399920413847991,0.6064804469273744,0.1350328108964215,0.6551486697253706,0.149696957948877,0.6459381404881684,1.3783346397543927,0.6459381404881684,0.8358316812397198
