,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1427,LR,adult,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7618247701557275,0.9082797710173861,0.4849250393056477,0.10773049985585152,79200.0,3.3,0.8365,0.8947650104715728,0.7487913495541875,0.7495274102079396,0.5255135851557323,0.6178418387222439,0.3305785123966942,0.0,1.0,0.0,1.1714279051328094,0.33192250880581753,0.4823257451070915
1428,RF,adult,RandomOverSampler,balance_protected_attribute,race,sex,0.6663530720800631,0.7587596899224807,0.3804296021930746,0.1401300758753659,79200.0,3.3,0.8261666666666667,0.8762869970852535,0.6909016481698784,0.6876006441223832,0.5659377070907886,0.6208651399491094,0.191752468330946,0.2810152457863258,0.10189876306540696,0.21668224494635957,1.2423337856173675,0.21668224494635957,0.5758985869336144
1429,RF,adult,RandomOverSampler,balance_protected_attribute,race,race,0.8460659655036809,1.0,0.6320961840287502,0.09389828751770776,79200.0,3.3,0.8261666666666667,0.8762869970852535,0.6909016481698784,0.6876006441223832,0.5659377070907886,0.6208651399491094,0.17635564240351737,0.2699696663296259,0.1601731601731602,0.21020837951673688,1.0605753163046072,0.6420691477502621,0.5546999026478745
1430,RF,adult,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7618247701557275,0.9082797710173861,0.4849250393056477,0.10773049985585152,79200.0,3.3,0.8261666666666667,0.8762869970852535,0.6909016481698784,0.6876006441223832,0.5659377070907886,0.6208651399491094,0.33884297520661155,0.0,1.0,0.0,1.1448095745220346,0.29988553624606384,0.52434189008056
1431,Gaussian,adult,RandomOverSampler,balance_protected_attribute,all,sex,0.7619216811673616,1.0,0.41870975730559684,0.1329447138035124,119630.0,4.984583333333333,0.436,0.7087499812286946,0.36843593160499427,0.2968152866242038,0.9510204081632653,0.45242718446601937,0.06260885317828757,0.9222515710608165,0.026869436586821727,0.9637506407078456,1.1405782652043868,0.9637506407078456,0.8392456581571696
1432,Gaussian,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8514481149031172,1.0,0.6370653400009335,0.08272099529158186,119630.0,4.984583333333333,0.436,0.7087499812286946,0.36843593160499427,0.2968152866242038,0.9510204081632653,0.45242718446601937,0.3199949443882709,0.599132334779442,0.30194334391059285,0.5940551254965618,2.0446841294298923,0.8892210792659022,0.6507258978796862
1433,Gaussian,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7911153419705642,1.0,0.47683488445348926,0.10348885854179685,119630.0,4.984583333333333,0.436,0.7087499812286946,0.36843593160499427,0.2968152866242038,0.9510204081632653,0.45242718446601937,0.4112068965517241,0.5015673981191223,1.0,0.0,1.3975,0.9419783347456929,0.7249742612958642
1434,LR,adult,RandomOverSampler,balance_protected_attribute,all,sex,0.7619216811673616,1.0,0.41870975730559684,0.1329447138035124,119630.0,4.984583333333333,0.8398333333333333,0.8939788409845174,0.7455187975784093,0.7578520770010132,0.508843537414966,0.6088726088726089,0.12378178633322302,0.3949605937904991,0.04698206731892144,0.3330435167037534,1.0421845943036117,0.3330435167037534,0.6391360508991106
1435,LR,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8514481149031172,1.0,0.6370653400009335,0.08272099529158186,119630.0,4.984583333333333,0.8398333333333333,0.8939788409845174,0.7455187975784093,0.7578520770010132,0.508843537414966,0.6088726088726089,0.2423058133854421,0.08233117483811286,0.6326530612244898,0.0,1.1563514367252685,0.6138734109639318,0.49763908315445754
1436,LR,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7911153419705642,1.0,0.47683488445348926,0.10348885854179685,119630.0,4.984583333333333,0.8398333333333333,0.8939788409845174,0.7455187975784093,0.7578520770010132,0.508843537414966,0.6088726088726089,0.3416666666666667,0.0,0.6666666666666666,0.0,1.094199678347723,0.41200231601601545,0.5100536427492223
1437,RF,adult,RandomOverSampler,balance_protected_attribute,all,sex,0.7619216811673616,1.0,0.41870975730559684,0.1329447138035124,119630.0,4.984583333333333,0.8358333333333333,0.8838575783514289,0.7154532296945662,0.7039529015979815,0.5693877551020409,0.6295599849567507,0.16367724922428728,0.34834288508053624,0.07851763423559027,0.267946149453655,1.173734610123119,0.267946149453655,0.6148258846071407
1438,RF,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8514481149031172,1.0,0.6370653400009335,0.08272099529158186,119630.0,4.984583333333333,0.8358333333333333,0.8838575783514289,0.7154532296945662,0.7039529015979815,0.5693877551020409,0.6295599849567507,0.2303370786516854,0.0,0.6,0.0,1.247274231145199,0.4752466478913155,0.46012312091881036
1439,RF,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7911153419705642,1.0,0.47683488445348926,0.10348885854179685,119630.0,4.984583333333333,0.8358333333333333,0.8838575783514289,0.7154532296945662,0.7039529015979815,0.5693877551020409,0.6295599849567507,0.3,0.0,0.6666666666666666,0.0,1.223194748358862,0.3091464685047573,0.4897303396920929
1440,Gaussian,adult,RandomOverSampler,balance_output_for_attribute,sex,sex,0.9224149553629372,0.7673782572361925,0.9998923173742897,2.5708521670636087e-05,2326.0,0.09691666666666666,0.5455,0.8057767093908196,0.49833319532417947,0.343726615115989,0.9348710990502035,0.5026445376618639,0.1026645481773687,0.853635357677537,0.052540709357542625,0.9125975684949498,0.5426651081239041,0.9125975684949498,0.8093084286715512
1441,Gaussian,adult,RandomOverSampler,balance_output_for_attribute,sex,race,0.5921969555574452,0.17123836765381206,0.6697478761309148,0.06439537711239132,2326.0,0.09691666666666666,0.5455,0.8057767093908196,0.49833319532417947,0.343726615115989,0.9348710990502035,0.5026445376618639,0.672361917042768,0.03199356415730685,1.0,0.0,2.5429829389102916,0.7380451655657195,0.5399667923657723
1442,Gaussian,adult,RandomOverSampler,balance_output_for_attribute,sex,sex_race,0.6983426555421882,0.4211762987684844,0.7322652842382099,0.05841361638013006,2326.0,0.09691666666666666,0.5455,0.8057767093908196,0.49833319532417947,0.343726615115989,0.9348710990502035,0.5026445376618639,0.7215719063545151,0.0,1.0,0.0,1.1738241308793458,0.8643276328705074,0.5876843020217706
1443,LR,adult,RandomOverSampler,balance_output_for_attribute,sex,sex,0.9224149553629372,0.7673782572361925,0.9998923173742897,2.5708521670636087e-05,2326.0,0.09691666666666666,0.8433333333333334,0.9006366652256734,0.7659656804711341,0.6841379310344827,0.6729986431478969,0.6785225718194254,0.11551245525604498,0.586114382934171,0.13708551244489475,0.6680507463973219,0.6071484620213433,0.6680507463973219,0.7132156462801555
1444,LR,adult,RandomOverSampler,balance_output_for_attribute,sex,race,0.5921969555574452,0.17123836765381206,0.6697478761309148,0.06439537711239132,2326.0,0.09691666666666666,0.8433333333333334,0.9006366652256734,0.7659656804711341,0.6841379310344827,0.6729986431478969,0.6785225718194254,0.27204301075268816,0.19682539682539685,0.39171511627906974,0.0,1.1280237154150197,0.7881557039451776,0.5231601452676079
1445,LR,adult,RandomOverSampler,balance_output_for_attribute,sex,sex_race,0.6983426555421882,0.4211762987684844,0.7322652842382099,0.05841361638013006,2326.0,0.09691666666666666,0.8433333333333334,0.9006366652256734,0.7659656804711341,0.6841379310344827,0.6729986431478969,0.6785225718194254,0.33375742154368104,0.14270152505446623,0.6599999999999999,0.0,0.7974835698340591,0.6712727296689104,0.5966378825918183
1446,RF,adult,RandomOverSampler,balance_output_for_attribute,sex,sex,0.9224149553629372,0.7673782572361925,0.9998923173742897,2.5708521670636087e-05,2326.0,0.09691666666666666,0.8381666666666666,0.8876290523440327,0.7141974257645431,0.6829090909090909,0.6370420624151968,0.6591786591786593,0.16550697640441228,0.4147373179631244,0.07573095673015393,0.3937220566318927,1.0894134751501703,0.3937220566318927,0.6405126771805741
1447,RF,adult,RandomOverSampler,balance_output_for_attribute,sex,race,0.5921969555574452,0.17123836765381206,0.6697478761309148,0.06439537711239132,2326.0,0.09691666666666666,0.8381666666666666,0.8876290523440327,0.7141974257645431,0.6829090909090909,0.6370420624151968,0.6591786591786593,0.19419354838709674,0.291764705882353,0.421875,0.15543478260869564,0.9549407114624506,0.6286749148287609,0.5535396509895406
1448,RF,adult,RandomOverSampler,balance_output_for_attribute,sex,sex_race,0.6983426555421882,0.4211762987684844,0.7322652842382099,0.05841361638013006,2326.0,0.09691666666666666,0.8381666666666666,0.8876290523440327,0.7141974257645431,0.6829090909090909,0.6370420624151968,0.6591786591786593,0.28383325292999234,0.1549509969584319,0.4444444444444444,0.0,1.0513133599380546,0.44931440137576284,0.5858886824191679
1449,Gaussian,adult,RandomOverSampler,balance_output_for_attribute,race,sex,0.6263933352974981,0.6382843273783472,0.40336490162869904,0.1624692231145519,1133.0,0.04720833333333333,0.5045,0.7236778234020881,0.38789619068964154,0.3326460481099656,0.9603174603174603,0.49412965798876973,0.13890863846427304,0.8201629234167893,0.09016277798352823,0.8681172692213437,1.3325219996255382,0.8681172692213437,0.7870342580470867
1450,Gaussian,adult,RandomOverSampler,balance_output_for_attribute,race,race,0.7287960053924699,0.19017109103861007,0.9968148487976167,0.0005979236588170417,1133.0,0.04720833333333333,0.5045,0.7236778234020881,0.38789619068964154,0.3326460481099656,0.9603174603174603,0.49412965798876973,0.40236460717009914,0.47875494071146246,0.41951664386684906,0.43696450428396577,3.731182795698925,0.8629421230835846,0.6355915625785463
1451,Gaussian,adult,RandomOverSampler,balance_output_for_attribute,race,sex_race,0.6859825422974944,0.40482967534701075,0.7354835933418669,0.08236564179639465,1133.0,0.04720833333333333,0.5045,0.7236778234020881,0.38789619068964154,0.3326460481099656,0.9603174603174603,0.49412965798876973,0.49831081081081086,0.38541666666666663,1.0,0.0,2.173783515392254,0.8468437880202586,0.6975472200647109
1452,LR,adult,RandomOverSampler,balance_output_for_attribute,race,sex,0.6263933352974981,0.6382843273783472,0.40336490162869904,0.1624692231145519,1133.0,0.04720833333333333,0.8465,0.900665369262183,0.7639984311927568,0.7171197648787656,0.6455026455026455,0.679429168116951,0.19886496368899498,0.3169274512882237,0.105696014066333,0.2849044742085691,1.3115504378173914,0.2849044742085691,0.5967253295120466
1453,LR,adult,RandomOverSampler,balance_output_for_attribute,race,race,0.7287960053924699,0.19017109103861007,0.9968148487976167,0.0005979236588170417,1133.0,0.04720833333333333,0.8465,0.900665369262183,0.7639984311927568,0.7171197648787656,0.6455026455026455,0.679429168116951,0.17782120175867122,0.3793691389599318,0.3609510086455331,0.29457364341085274,0.7819844182602538,1.2535163196752233,0.624396596539745
1454,LR,adult,RandomOverSampler,balance_output_for_attribute,race,sex_race,0.6859825422974944,0.40482967534701075,0.7354835933418669,0.08236564179639465,1133.0,0.04720833333333333,0.8465,0.900665369262183,0.7639984311927568,0.7171197648787656,0.6455026455026455,0.679429168116951,0.38461538461538464,0.0,1.0,0.0,1.1419455538722858,0.5120979727721301,0.5734122155188044
1455,RF,adult,RandomOverSampler,balance_output_for_attribute,race,sex,0.6263933352974981,0.6382843273783472,0.40336490162869904,0.1624692231145519,1133.0,0.04720833333333333,0.8353333333333334,0.8882305342170539,0.7406998792442472,0.6898550724637681,0.6296296296296297,0.6583679114799447,0.20049768929968004,0.3199493579309098,0.10858868737858574,0.2928561803376518,1.3061301992764485,0.2928561803376518,0.5976743722326879
1456,RF,adult,RandomOverSampler,balance_output_for_attribute,race,race,0.7287960053924699,0.19017109103861007,0.9968148487976167,0.0005979236588170417,1133.0,0.04720833333333333,0.8353333333333334,0.8882305342170539,0.7406998792442472,0.6898550724637681,0.6296296296296297,0.6583679114799447,0.19915739804516347,0.17919155438255313,0.6666666666666666,0.0,1.1215539641295393,0.7768059071097998,0.5698606196718718
1457,RF,adult,RandomOverSampler,balance_output_for_attribute,race,sex_race,0.6859825422974944,0.40482967534701075,0.7354835933418669,0.08236564179639465,1133.0,0.04720833333333333,0.8353333333333334,0.8882305342170539,0.7406998792442472,0.6898550724637681,0.6296296296296297,0.6583679114799447,0.2764423076923077,0.1015625,1.0,0.0,1.2755258644037195,0.40573832056481896,0.5867889019482274
1458,Gaussian,adult,RandomOverSampler,balance_output_for_attribute,all,sex,0.9218206239549072,0.765639182369386,0.9998586605665114,3.597107117607963e-05,3543.0,0.147625,0.5236666666666666,0.7374833771892596,0.40360298421314583,0.340521327014218,0.9503968253968254,0.5013956734124215,0.060570224785737925,0.9162177286206141,0.007042253521126751,0.9905276575117454,1.1451612903225805,1.0095629257965897,0.8396490601382576
1459,Gaussian,adult,RandomOverSampler,balance_output_for_attribute,all,race,0.7282891875696903,0.19045543044505364,0.9952476718423882,0.000835539578370909,3543.0,0.147625,0.5236666666666666,0.7374833771892596,0.40360298421314583,0.340521327014218,0.9503968253968254,0.5013956734124215,0.35175261206606,0.512347265378595,0.5,0.5,2.0595238095238098,0.8437682800705699,0.6370899291994911
1460,Gaussian,adult,RandomOverSampler,balance_output_for_attribute,all,sex_race,0.8093637746190666,0.4332115396808419,0.9956728907993275,0.0007931066229696096,3543.0,0.147625,0.5236666666666666,0.7374833771892596,0.40360298421314583,0.340521327014218,0.9503968253968254,0.5013956734124215,0.5154061624649859,0.3633217993079585,0.6,0.34090909090909094,1.481046571281993,0.9650744087880114,0.7037299326917793
1461,LR,adult,RandomOverSampler,balance_output_for_attribute,all,sex,0.9218206239549072,0.765639182369386,0.9998586605665114,3.597107117607963e-05,3543.0,0.147625,0.8443333333333334,0.899050318780711,0.7688847345655795,0.6869340232858991,0.7023809523809523,0.6945716154349248,0.14739498938885678,0.5173676578284165,0.06897797038642106,0.5908916341819201,0.7762592737212026,0.5908916341819201,0.6823065748768672
1462,LR,adult,RandomOverSampler,balance_output_for_attribute,all,race,0.7282891875696903,0.19045543044505364,0.9952476718423882,0.000835539578370909,3543.0,0.147625,0.8443333333333334,0.899050318780711,0.7688847345655795,0.6869340232858991,0.7023809523809523,0.6945716154349248,0.15489135896765896,0.4894321871066057,0.1717687074829931,0.253968253968254,0.9118975903614458,0.8081326912787588,0.6209369383294455
1463,LR,adult,RandomOverSampler,balance_output_for_attribute,all,sex_race,0.8093637746190666,0.4332115396808419,0.9956728907993275,0.0007931066229696096,3543.0,0.147625,0.8443333333333334,0.899050318780711,0.7688847345655795,0.6869340232858991,0.7023809523809523,0.6945716154349248,0.2623501199040767,0.2844996729888816,0.5555555555555556,0.0,0.7832142067644242,0.6222252776631987,0.6464117446701179
1464,RF,adult,RandomOverSampler,balance_output_for_attribute,all,sex,0.9218206239549072,0.765639182369386,0.9998586605665114,3.597107117607963e-05,3543.0,0.147625,0.8396666666666667,0.8872810593092455,0.7229535968296688,0.6883561643835616,0.6646825396825397,0.6763122476446837,0.1878506627952602,0.38240669452157977,0.08907460471634729,0.3416533869501886,1.1313186813186813,0.3416533869501886,0.6244308050407088
1465,RF,adult,RandomOverSampler,balance_output_for_attribute,all,race,0.7282891875696903,0.19045543044505364,0.9952476718423882,0.000835539578370909,3543.0,0.147625,0.8396666666666667,0.8872810593092455,0.7229535968296688,0.6883561643835616,0.6646825396825397,0.6763122476446837,0.1637098363887246,0.4286205710354317,0.4166666666666667,0.38222222222222224,0.9010416666666666,0.6843059079376586,0.5910123671443525
1466,RF,adult,RandomOverSampler,balance_output_for_attribute,all,sex_race,0.8093637746190666,0.4332115396808419,0.9956728907993275,0.0007931066229696096,3543.0,0.147625,0.8396666666666667,0.8872810593092455,0.7229535968296688,0.6883561643835616,0.6646825396825397,0.6763122476446837,0.2995098039215686,0.16415868673050615,0.6666666666666667,0.0,1.0349853555037938,0.4201558384674347,0.6084408464605318
1467,Gaussian,adult,RandomOverSampler,balance_output_for_attribute,sex,sex,0.9219362362357563,0.7660658605217128,0.9997923362578179,4.9488072261921176e-05,2298.0,0.09575,0.49516666666666664,0.7112233441022418,0.3690039804880408,0.3213137344970142,0.9497623896809233,0.4801784794920199,0.07282002581147873,0.9028107848991913,0.018500053852080756,0.9719602315535687,1.079205069124424,0.9719602315535687,0.8318041194488804
