,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
441,Gaussian,bank_marketing,RandomOverSampler,balance_all,all,age,0.9908631407951409,1.0,0.9757528353539303,0.003163412968507775,25596.0,1.0665,0.49266666666666664,0.7245619699033902,0.18781637628387846,0.082483781278962,0.782991202346041,0.14924538848518723,0.020626761298403018,0.9617922134416009,0.11947791164658639,0.8480204342273308,1.5586854460093895,0.9621095860801901,0.663451250739171
442,LR,bank_marketing,RandomOverSampler,balance_all,all,age,0.9908631407951409,1.0,0.9757528353539303,0.003163412968507775,25596.0,1.0665,0.9478333333333333,0.937312116427314,0.48127453496834915,0.5448717948717948,0.49853372434017595,0.5206738131699847,0.025362697004488052,0.6702849389416553,0.05555555555555558,0.5890546369518332,1.1111111111111112,1.6976353928299008,0.5583291428844804
443,RF,bank_marketing,RandomOverSampler,balance_all,all,age,0.9908631407951409,1.0,0.9757528353539303,0.003163412968507775,25596.0,1.0665,0.9505,0.9470534310954082,0.5253450779942057,0.6,0.3870967741935484,0.47058823529411764,0.02139651393382737,0.629127091813659,0.05522088353413657,0.4837646776899113,1.0903119868637108,2.0671207430340557,0.54355077277469
444,Gaussian,bank_marketing,RandomOverSampler,balance_all,age,age,0.9992468028118692,1.0,0.9979975971165398,0.0002571886809324288,25484.0,1.0618333333333334,0.7191666666666666,0.677733093470392,0.17144055992591473,0.1071849234393404,0.5185185185185185,0.17764763299170327,0.07272205406533763,0.7441711033596475,0.09981423674282322,0.630354609929078,0.8266666666666667,0.630354609929078,0.5834886506746922
445,LR,bank_marketing,RandomOverSampler,balance_all,age,age,0.9992468028118692,1.0,0.9979975971165398,0.0002571886809324288,25484.0,1.0618333333333334,0.9406666666666667,0.9358714625133461,0.4527674719575252,0.4923547400611621,0.4586894586894587,0.4749262536873156,0.013033608182861908,0.8063578212831944,0.04252199413489738,0.7206798131811105,0.9216216216216216,0.7206798131811105,0.608403445691659
446,RF,bank_marketing,RandomOverSampler,balance_all,age,age,0.9992468028118692,1.0,0.9979975971165398,0.0002571886809324288,25484.0,1.0618333333333334,0.9426666666666667,0.950519190296142,0.4486796028228959,0.5141700404858299,0.36182336182336183,0.4247491638795987,0.036387120342344224,0.5269674355495251,0.14222873900293254,0.65994599459946,0.7785388127853882,1.5152755046372066,0.5046016888600516
447,Gaussian,bank_marketing,RandomOverSampler,balance_all,all,age,0.9987381545297445,1.0,0.9966567607726599,0.0004422971834262224,25896.0,1.079,0.7086666666666667,0.7209118600038826,0.1808241960583729,0.12446120689655173,0.652542372881356,0.20904977375565612,0.07016490971714853,0.7740620930134857,0.08275010292301366,0.7489587885955215,1.239285714285714,0.7489587885955215,0.5943598766161117
448,LR,bank_marketing,RandomOverSampler,balance_all,all,age,0.9987381545297445,1.0,0.9966567607726599,0.0004422971834262224,25896.0,1.079,0.9401666666666667,0.9379421659451921,0.43905169795268373,0.4934725848563969,0.5338983050847458,0.5128900949796472,0.025819329923807532,0.598335701238076,0.253190613421161,0.5301757066462949,1.549107142857143,0.595897766323024,0.5326907909281596
449,RF,bank_marketing,RandomOverSampler,balance_all,all,age,0.9987381545297445,1.0,0.9966567607726599,0.0004422971834262224,25896.0,1.079,0.9423333333333334,0.9462896585953559,0.44677057636013806,0.5153846153846153,0.3785310734463277,0.4364820846905538,0.024527711094875275,0.43947525342874183,0.3861671469740634,0.0,1.6291079812206573,0.922680412371134,0.4743886357595019
450,Gaussian,bank_marketing,RandomOverSampler,balance_all,age,age,0.9982672415918253,1.0,0.995420922860162,0.0006191980846861225,26150.0,1.0895833333333333,0.6973333333333334,0.7138845961634568,0.19907991618453114,0.11910926980838944,0.6666666666666666,0.20210896309314588,0.12202536269700448,0.6233185662505034,0.4735294117647059,0.296943231441048,2.4504504504504507,0.6677122203594541,0.5374479286738284
451,LR,bank_marketing,RandomOverSampler,balance_all,age,age,0.9982672415918253,1.0,0.995420922860162,0.0006191980846861225,26150.0,1.0895833333333333,0.9398333333333333,0.9168092876638605,0.4332184048863899,0.4787234042553192,0.5217391304347826,0.49930651872399445,0.024292871307796678,0.719282375998794,0.3264705882352941,0.37988826815642457,1.68944099378882,2.3881366860090267,0.5762521996932618
452,RF,bank_marketing,RandomOverSampler,balance_all,age,age,0.9982672415918253,1.0,0.995420922860162,0.0006191980846861225,26150.0,1.0895833333333333,0.9423333333333334,0.9392803598200898,0.4603255469670687,0.4981684981684982,0.39420289855072466,0.4401294498381877,0.002622377622377624,0.9454545454545454,0.4,0.0,1.6666666666666667,2.125803489439853,0.6587337563509411
453,Gaussian,bank_marketing,RandomOverSampler,balance_all,all,age,0.9948858760694307,1.0,0.9863917525773195,0.0017341243690272023,25338.0,1.05575,0.7441666666666666,0.6922333362640599,0.1738173827887644,0.12109623964308477,0.5491329479768786,0.19843342036553527,0.08998277841561425,0.6579378068739771,0.1167868392201449,0.524907379002761,1.0084286574352799,0.524907379002761,0.5514877558171788
454,LR,bank_marketing,RandomOverSampler,balance_all,all,age,0.9948858760694307,1.0,0.9863917525773195,0.0017341243690272023,25338.0,1.05575,0.9446666666666667,0.9269078518251952,0.4669568247396279,0.5230263157894737,0.4595375722543353,0.48923076923076925,0.016934557979334096,0.7484008528784648,0.09905020352781546,0.7859237536656891,1.1843434343434343,1.2632894139027715,0.5872641580673341
455,RF,bank_marketing,RandomOverSampler,balance_all,all,age,0.9948858760694307,1.0,0.9863917525773195,0.0017341243690272023,25338.0,1.05575,0.9471666666666667,0.9446810892488002,0.48617094893961704,0.5751295336787565,0.3208092485549133,0.41187384044526903,0.016190898653585223,0.6632293080054273,0.14355495251017636,0.44038841934903794,1.2127916331456157,2.2707227439771334,0.5564358360548233
456,Gaussian,bank_marketing,RandomOverSampler,balance_all,age,age,0.9909084989005347,1.0,0.9758454106280193,0.0031199139264150894,25314.0,1.05475,0.7028333333333333,0.679277048122143,0.14878974778994877,0.10780065005417118,0.5940298507462687,0.18248509857863368,0.019543888946874033,0.9365469332429684,0.04414545847517154,0.8485354097144976,0.8925619834710744,0.8485354097144976,0.654778686654045
457,LR,bank_marketing,RandomOverSampler,balance_all,age,age,0.9909084989005347,1.0,0.9758454106280193,0.0031199139264150894,25314.0,1.05475,0.9418333333333333,0.9207008206979225,0.41654050931790826,0.4789156626506024,0.4746268656716418,0.4767616191904048,0.061110531259784995,0.4703753957485301,0.0732323232323232,0.4645549174443647,0.8612440191387559,2.1525980297469576,0.48160567739640503
458,RF,bank_marketing,RandomOverSampler,balance_all,age,age,0.9909084989005347,1.0,0.9758454106280193,0.0031199139264150894,25314.0,1.05475,0.9463333333333334,0.944562448130047,0.4766547944970831,0.5276595744680851,0.3701492537313433,0.43508771929824563,0.01885241624047595,0.6732247851650836,0.10072951739618408,0.6008614501076813,1.16077026421854,1.6642771804062126,0.5598573488075965
459,Gaussian,bank_marketing,RandomOverSampler,balance_all,all,age,0.988775213268195,1.0,0.9702517162471396,0.00392607644255473,25706.0,1.0710833333333334,0.7545,0.6836379669713004,0.18244526518978388,0.12026578073089701,0.5484848484848485,0.19727520435967305,0.07912796159064817,0.6862552377011019,0.43400621118012417,0.22361111111111112,1.9841549295774648,0.7552123182861515,0.5622490730958921
460,LR,bank_marketing,RandomOverSampler,balance_all,all,age,0.988775213268195,1.0,0.9702517162471396,0.00392607644255473,25706.0,1.0710833333333334,0.948,0.9330965742076852,0.48541095842274556,0.5290322580645161,0.49696969696969695,0.5125000000000001,0.02322304561110531,0.5539964921072413,0.3812111801242236,0.2469325153374233,1.7720125786163523,0.806423611111111,0.5166915320959373
461,RF,bank_marketing,RandomOverSampler,balance_all,all,age,0.988775213268195,1.0,0.9702517162471396,0.00392607644255473,25706.0,1.0710833333333334,0.9478333333333333,0.9528640906418684,0.49283421865444427,0.539906103286385,0.3484848484848485,0.423572744014733,0.0067712138607660954,0.80989010989011,0.22903726708074534,0.3530701754385965,1.3545673076923077,1.2096354166666667,0.610273965957355
462,Gaussian,bank_marketing,RandomOverSampler,balance_all,age,age,0.9987957405456434,1.0,0.9967987194877951,0.0004114978508652461,25472.0,1.0613333333333332,0.5221666666666667,0.662989882859544,0.1641298318687412,0.08025308025308026,0.6965317919075145,0.1439235592714243,0.009276171589604365,0.9817977010317197,0.10654761904761911,0.8668154761904762,0.6524271844660194,0.979647452211842,0.6712434811016671
463,LR,bank_marketing,RandomOverSampler,balance_all,age,age,0.9987957405456434,1.0,0.9967987194877951,0.0004114978508652461,25472.0,1.0613333333333332,0.9395,0.9190603204851647,0.4167181069010322,0.4753623188405797,0.47398843930635837,0.4746743849493488,0.019765682079114923,0.743046132971506,0.0267857142857143,0.9464285714285714,0.9491525423728814,0.9968921826440355,0.585145665237839
464,RF,bank_marketing,RandomOverSampler,balance_all,age,age,0.9987957405456434,1.0,0.9967987194877951,0.0004114978508652461,25472.0,1.0613333333333332,0.9481666666666667,0.94348136569128,0.4960656798919178,0.5757575757575758,0.38439306358381503,0.46100519930675915,3.913996451309493e-05,0.9989833954591665,0.2928571428571428,0.2545454545454546,1.4823529411764707,1.8678611422172449,0.6778604061575283
465,Gaussian,bank_marketing,RandomOverSampler,balance_all,all,age,0.9972208934706582,1.0,0.9925861317051898,0.0009234512932154791,25050.0,1.04375,0.5113333333333333,0.7019001588983051,0.1794473156651579,0.07966321243523317,0.7321428571428571,0.14369158878504676,0.024710364262603035,0.9520275575593324,0.052052379703554974,0.8964341620535837,0.856763925729443,0.8964341620535837,0.6598033648915066
466,LR,bank_marketing,RandomOverSampler,balance_all,all,age,0.9972208934706582,1.0,0.9925861317051898,0.0009234512932154791,25050.0,1.04375,0.946,0.9233620443233791,0.46357941905216093,0.5206896551724138,0.4494047619047619,0.4824281150159745,0.03887903141634485,0.5507311925222373,0.012622052869730893,0.7402356600275136,0.977095937770095,1.3509211376858437,0.5133212587910707
467,RF,bank_marketing,RandomOverSampler,balance_all,all,age,0.9972208934706582,1.0,0.9925861317051898,0.0009234512932154791,25050.0,1.04375,0.9453333333333334,0.9444257907082325,0.45506187796154646,0.5194174757281553,0.31845238095238093,0.3948339483394834,0.004201022857739281,0.8907734056987787,0.17123124553465108,0.4732600732600733,1.2537050105857446,1.2627166647785206,0.6392067118015561
468,Gaussian,bank_marketing,RandomOverSampler,balance_all,age,age,0.9982796199660822,1.0,0.9954001839926403,0.0005613240943939657,24786.0,1.03275,0.6535,0.6820608343981769,0.14890289370668763,0.09926470588235294,0.6447761194029851,0.17204301075268819,0.07551403820060537,0.7925299304609649,0.13461584962842357,0.6132828554723906,0.7420289855072464,0.6132828554723906,0.6006888544057335
469,LR,bank_marketing,RandomOverSampler,balance_all,age,age,0.9982796199660822,1.0,0.9954001839926403,0.0005613240943939657,24786.0,1.03275,0.9465,0.9274545191079027,0.4453955252534903,0.5277777777777778,0.3970149253731343,0.4531516183986371,0.03553908777789375,0.5379918588873812,0.07291666666666669,0.5309464863835459,0.879725085910653,0.5309464863835459,0.5087874544052201
470,RF,bank_marketing,RandomOverSampler,balance_all,age,age,0.9982796199660822,1.0,0.9954001839926403,0.0005613240943939657,24786.0,1.03275,0.946,0.9492792875867793,0.4787898468941613,0.5303867403314917,0.2865671641791045,0.37209302325581395,0.01112879657655777,0.6334336055006446,0.16041666666666668,0.0,1.2271386430678466,0.0,0.5466200424042403
471,Gaussian,bank_marketing,RandomOverSampler,balance_all,all,age,1.0,1.0,1.0,0.0,24924.0,1.0385,0.5195,0.7213482283007865,0.17637970273722628,0.08319685555191615,0.7514792899408284,0.14980831613093484,0.07907577497129736,0.8651822852948373,0.2592592592592593,0.7407407407407407,0.0,1.0573481912144704,0.625456363140127
472,LR,bank_marketing,RandomOverSampler,balance_all,all,age,1.0,1.0,1.0,0.0,24924.0,1.0385,0.947,0.9368916413586684,0.474867200553576,0.534965034965035,0.4526627218934911,0.49038461538461536,0.019987475211355805,0.7030432254312852,0.025132275132275173,0.469023569023569,1.0460048426150121,0.469023569023569,0.5706217532029679
473,RF,bank_marketing,RandomOverSampler,balance_all,all,age,1.0,1.0,1.0,0.0,24924.0,1.0385,0.947,0.948667698494479,0.4829172886757061,0.5510204081632653,0.31952662721893493,0.4044943820224719,0.00388790314163448,0.8812275807094462,0.25881834215167554,0.21628838451268356,1.3864384463462804,1.4397932816537469,0.6358880232898876
474,Gaussian,bank_marketing,RandomOverSampler,balance_all,age,age,0.9948179328287997,1.0,0.9862040133779265,0.001750214891527782,25190.0,1.0495833333333333,0.7408333333333333,0.6892973139719625,0.16026425943914868,0.11712846347607053,0.5486725663716814,0.19304618578100677,0.07363531990397662,0.723116169544741,0.10811206445618995,0.5665398941997682,0.9206081081081082,0.5665398941997682,0.5758448343655673
475,LR,bank_marketing,RandomOverSampler,balance_all,age,age,0.9948179328287997,1.0,0.9862040133779265,0.001750214891527782,25190.0,1.0495833333333333,0.944,0.9266778491140802,0.43039408960310815,0.5051194539249146,0.4365781710914454,0.46835443037974683,0.010554743763698984,0.7846686185786532,0.2798165137614679,0.3732876712328767,1.505524861878453,0.846609911827303,0.6009617285490054
476,RF,bank_marketing,RandomOverSampler,balance_all,age,age,0.9948179328287997,1.0,0.9862040133779265,0.001750214891527782,25190.0,1.0495833333333333,0.9485,0.9465743723942578,0.5033986636349014,0.5742574257425742,0.3421828908554572,0.4288354898336414,0.004905542218975052,0.8546579049091613,0.095565749235474,0.0,1.1460280373831775,0.0,0.6263663178955613
477,Gaussian,bank_marketing,RandomOverSampler,balance_all,all,age,0.9959660525968665,1.0,0.9892650701899257,0.0013669123993258294,25270.0,1.0529166666666667,0.7346666666666667,0.7225033854057602,0.1639804871599146,0.11512959614225438,0.6063492063492063,0.19351570415400204,0.021957520091848426,0.9263360616273472,0.031100478468899517,0.9511278195488722,0.9212121212121213,0.9993744973639531,0.6510097993414802
478,LR,bank_marketing,RandomOverSampler,balance_all,all,age,0.9959660525968665,1.0,0.9892650701899257,0.0013669123993258294,25270.0,1.0529166666666667,0.9468333333333333,0.9277245885161454,0.445680238393103,0.4928571428571429,0.4380952380952381,0.4638655462184874,0.011220123160421674,0.8055178652193576,0.17135167464114837,0.6141414141414141,1.3082302313071543,1.2977488976560687,0.6082245004844022
479,RF,bank_marketing,RandomOverSampler,balance_all,all,age,0.9959660525968665,1.0,0.9892650701899257,0.0013669123993258294,25270.0,1.0529166666666667,0.9486666666666667,0.9431801873490528,0.4329516640803051,0.5172413793103449,0.3333333333333333,0.4054054054054054,0.03406481578123369,0.4938941655359566,0.03139952153110048,0.5266452074391988,0.9529780564263323,1.898811544991511,0.49234952919777947
480,Gaussian,bank_marketing,SMOTENC,none,,age,0.5081083501018558,0.03325,0.5393839244099826,0.048308874104414964,0.0,0.0,0.8941666666666667,0.8016445799480281,0.24308364640766256,0.2649434571890145,0.47674418604651164,0.3406022845275182,0.907080583894377,0.08542288235442988,0.9290223665223666,0.0626080626080626,0.0,15.972383720930234,0.23909520717869182
481,LR,bank_marketing,SMOTENC,none,,age,0.5081083501018558,0.03325,0.5393839244099826,0.048308874104414964,0.0,0.0,0.9493333333333334,0.9563018075063321,0.5291510055919084,0.6041666666666666,0.3372093023255814,0.4328358208955223,0.03427060615019049,0.4773732562095951,0.06467065868263477,0.3636363636363637,0.9027027027027026,2.7499999999999996,0.4877155957597123
482,RF,bank_marketing,SMOTENC,none,,age,0.5081083501018558,0.03325,0.5393839244099826,0.048308874104414964,0.0,0.0,0.95,0.9488588471596329,0.5233816171601997,0.6428571428571429,0.2877906976744186,0.39759036144578314,0.024001695681033473,0.5119655211523194,0.1155688622754491,0.5353535353535354,0.8384937238493723,1.8679245283018866,0.5016923537991983
