,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1886,LR,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8484648918894452,0.6491698451152094,0.9299713826622273,0.03374655210910149,1836.0,0.0765,0.7593333333333333,0.7498764394660828,0.8821325354809436,0.7876123485736616,0.9186417502278943,0.8480959394066906,0.4285714285714286,0.5714285714285714,0.8333333333333334,0.16666666666666666,0.9759163152773274,1.0169724770642201,0.7787631275177903
1887,RF,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.7927145459349699,0.4838082968464039,0.9320894092556593,0.03775406829715335,1836.0,0.0765,0.8008333333333333,0.7935868972677571,0.8950048193915884,0.8103012633624879,0.9500911577028259,0.8746459666421903,0.25177304964539016,0.7258687258687258,0.24388984509466438,0.6448621553884711,0.8451570566795539,0.9124539571926331,0.781310884623208
1888,RF,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9996038849981005,1.0,0.9992452016389908,0.0004335466446893253,1836.0,0.0765,0.8008333333333333,0.7935868972677571,0.8950048193915884,0.8103012633624879,0.9500911577028259,0.8746459666421903,0.035357825440645585,0.9596617889330361,0.08964509073323002,0.8634636310370805,1.0062339076008457,1.1581263692588069,0.9484958583869857
1889,RF,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8484648918894452,0.6491698451152094,0.9299713826622273,0.03374655210910149,1836.0,0.0765,0.8008333333333333,0.7935868972677571,0.8950048193915884,0.8103012633624879,0.9500911577028259,0.8746459666421903,0.3731624575951753,0.6049481245011971,0.6904761904761905,0.19444444444444445,0.7964516789866329,1.0288606096478248,0.8380040511416068
1890,Gaussian,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9978741324902544,1.0,0.9952133709675252,0.0015909734967621486,114544.0,4.772666666666667,0.30916666666666665,0.5110492825341446,0.7389317316798926,0.7882882882882883,0.07952738014087707,0.14447884416924664,0.09586681974741676,0.28632478632478636,0.12222222222222223,0.0,1.0067930300831245,0.827331486611265,0.7494605554856406
1891,Gaussian,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9996605124309941,1.0,0.9992631406582609,0.0002816033652790428,114544.0,4.772666666666667,0.30916666666666665,0.5110492825341446,0.7389317316798926,0.7882882882882883,0.07952738014087707,0.14447884416924664,0.004037062288339235,0.9470015993426555,0.016630967680517875,0.7557326621923938,1.0012139212224391,1.3232192414431083,0.9547206743348098
1892,Gaussian,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9973404708653364,1.0,0.9940849296596832,0.002063517063674051,114544.0,4.772666666666667,0.30916666666666665,0.5110492825341446,0.7389317316798926,0.7882882882882883,0.07952738014087707,0.14447884416924664,0.18518518518518517,0.0,0.25,0.0,1.0145605388109,1.0568711180124224,0.7593306974417057
1893,LR,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9978741324902544,1.0,0.9952133709675252,0.0015909734967621486,114544.0,4.772666666666667,0.6733333333333333,0.7033093706743265,0.848347828261848,0.832108843537415,0.6948420813451488,0.757305596830114,0.15181711606096127,0.7670863309352518,0.16666666666666663,0.6136986301369862,0.9488832031818403,0.8799547925719519,0.7939059043670856
1894,LR,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9996605124309941,1.0,0.9992631406582609,0.0002816033652790428,114544.0,4.772666666666667,0.6733333333333333,0.7033093706743265,0.848347828261848,0.832108843537415,0.6948420813451488,0.757305596830114,0.010981211789294898,0.9822428741060438,0.030353657956114055,0.9246502504962661,1.017631365350302,1.0814900006389367,0.9658259791449604
1895,LR,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9973404708653364,1.0,0.9940849296596832,0.002063517063674051,114544.0,4.772666666666667,0.6733333333333333,0.7033093706743265,0.848347828261848,0.832108843537415,0.6948420813451488,0.757305596830114,0.20095184770436736,0.6957701110451809,0.4772727272727273,0.0,1.0126685906405473,0.9559148090929155,0.8486636354428999
1896,RF,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9978741324902544,1.0,0.9952133709675252,0.0015909734967621486,114544.0,4.772666666666667,0.7928333333333333,0.782526613216423,0.8904080878085555,0.8178341384863124,0.9231992728925245,0.8673284235243889,0.18825638593319793,0.7933298620321521,0.39634146341463417,0.38679245283018865,0.6827298997110318,0.8774336001358782,0.789241359782555
1897,RF,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9996605124309941,1.0,0.9992631406582609,0.0002816033652790428,114544.0,4.772666666666667,0.7928333333333333,0.782526613216423,0.8904080878085555,0.8178341384863124,0.9231992728925245,0.8673284235243889,0.030472443585072284,0.9639124973361906,0.053239088009900515,0.9106343879833813,0.8602098466505247,1.098135556042992,0.9525816607711253
1898,RF,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9973404708653364,1.0,0.9940849296596832,0.002063517063674051,114544.0,4.772666666666667,0.7928333333333333,0.782526613216423,0.8904080878085555,0.8178341384863124,0.9231992728925245,0.8673284235243889,0.26875699888017923,0.7131245517571121,0.7123287671232876,0.0,0.7859212239583334,0.9804137323943661,0.8431938620702252
1899,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9985118359758065,1.0,0.9969577193456899,0.0014222114182702965,92459.0,3.8524583333333333,0.31816666666666665,0.512873405293551,0.7328215116678573,0.7951541850220264,0.08281715989905941,0.15001038853106172,0.07918552036199095,0.3269230769230769,0.1111111111111111,0.0,1.0068321450527042,0.7738237974197879,0.7492102476553314
1900,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9297760799376814,0.8830403833108649,0.9352229863385012,0.02893512983632179,92459.0,3.8524583333333333,0.31816666666666665,0.512873405293551,0.7328215116678573,0.7951541850220264,0.08281715989905941,0.15001038853106172,0.004553082966742478,0.9414397945700395,0.01056796293404133,0.8421664849145765,1.0115841132161607,1.1874136740331491,0.9499643050975836
1901,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9645486302616231,0.9596104501741288,0.9555381288444396,0.021502688233699482,92459.0,3.8524583333333333,0.31816666666666665,0.512873405293551,0.7328215116678573,0.7951541850220264,0.08281715989905941,0.15001038853106172,0.1875,0.0,0.25,0.0,1.0169380601860527,0.9951522912283911,0.7296702680376556
1902,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9985118359758065,1.0,0.9969577193456899,0.0014222114182702965,92459.0,3.8524583333333333,0.6951666666666667,0.6935341771889996,0.8369982866137191,0.8109636184857424,0.7568249598531773,0.7829595348285274,0.12362049085817828,0.8392933618843682,0.3447880870561283,0.3919191919191919,0.8934590292319431,0.9793992675862245,0.8011010066303726
1903,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9297760799376814,0.8830403833108649,0.9352229863385012,0.02893512983632179,92459.0,3.8524583333333333,0.6951666666666667,0.6935341771889996,0.8369982866137191,0.8109636184857424,0.7568249598531773,0.7829595348285274,0.03438784065865941,0.9506382590440781,0.033854176586432416,0.9563157976657521,0.8692277509380287,1.0360160913234853,0.9465156000502564
1904,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9645486302616231,0.9596104501741288,0.9555381288444396,0.021502688233699482,92459.0,3.8524583333333333,0.6951666666666667,0.6935341771889996,0.8369982866137191,0.8109636184857424,0.7568249598531773,0.7829595348285274,0.24242424242424243,0.7037037037037037,0.5220588235294118,0.19318181818181818,0.8854947935291336,1.0060629026146268,0.8429873165503675
1905,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9985118359758065,1.0,0.9969577193456899,0.0014222114182702965,92459.0,3.8524583333333333,0.796,0.7820412326427116,0.8851155488636062,0.8091106290672451,0.94127093370039,0.8702014846235417,0.13053166641310865,0.8552099981139379,0.23901808785529716,0.6193415637860082,0.7314623833341928,0.9185531520334587,0.7983330909891085
1906,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9297760799376814,0.8830403833108649,0.9352229863385012,0.02893512983632179,92459.0,3.8524583333333333,0.796,0.7820412326427116,0.8851155488636062,0.8091106290672451,0.94127093370039,0.8702014846235417,0.03234676487585897,0.9625056072819296,0.10115256933189543,0.8435161106916832,1.0359270249477965,1.1855138121546962,0.9483095568298495
1907,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9645486302616231,0.9596104501741288,0.9555381288444396,0.021502688233699482,92459.0,3.8524583333333333,0.796,0.7820412326427116,0.8851155488636062,0.8091106290672451,0.94127093370039,0.8702014846235417,0.2243942793681013,0.7529722918771911,0.3862745098039216,0.4371428571428571,0.9123041013671224,1.08603877909366,0.84930521057088
1908,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.7946437763688668,0.48659995278804735,0.9345424251068049,0.037211048788251495,1836.0,0.0765,0.30216666666666664,0.5076476527638585,0.7276433647790138,0.7809187279151943,0.05085135757017947,0.09548498595809031,0.1111111111111111,0.0,0.1388888888888889,0.0,1.001958924711141,1.2338794926004226,0.6293403285632759
1909,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9977357261961308,1.0,0.9956766104626027,0.002469431874210171,1836.0,0.0765,0.30216666666666664,0.5076476527638585,0.7276433647790138,0.7809187279151943,0.05085135757017947,0.09548498595809031,0.004460663231661659,0.9093840110800808,0.009915462741459012,0.7777931415929205,1.0104976633302838,1.2856888888888887,0.9411664934933839
1910,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8486401016297248,0.6510227671336601,0.9277317544716439,0.03283421671612936,1836.0,0.0765,0.30216666666666664,0.5076476527638585,0.7276433647790138,0.7809187279151943,0.05085135757017947,0.09548498595809031,0.17647058823529413,0.0,0.18181818181818182,0.0,1.0154883544529716,1.159041394335512,0.6874491519928321
1911,LR,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.7946437763688668,0.48659995278804735,0.9345424251068049,0.037211048788251495,1836.0,0.0765,0.7486666666666667,0.7389248254520829,0.8658580993708379,0.7785630153121319,0.912563276576162,0.8402542372881355,0.3380952380952381,0.6395939086294417,0.3819028609447771,0.537842190016103,0.9110790090966303,0.9148038748340087,0.759612089811697
1912,LR,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9977357261961308,1.0,0.9956766104626027,0.002469431874210171,1836.0,0.0765,0.7486666666666667,0.7389248254520829,0.8658580993708379,0.7785630153121319,0.912563276576162,0.8402542372881355,0.02029931486179881,0.9763941636577739,0.05004129793510326,0.9294530574223169,0.9321546440358323,1.0759015659955258,0.9596160562361714
1913,LR,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8486401016297248,0.6510227671336601,0.9277317544716439,0.03283421671612936,1836.0,0.0765,0.7486666666666667,0.7389248254520829,0.8658580993708379,0.7785630153121319,0.912563276576162,0.8402542372881355,0.5146348394430236,0.4634074074074074,0.48607594936708853,0.45142857142857146,0.9204022732968464,0.9952008775538187,0.8236207114514565
1914,RF,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.7946437763688668,0.48659995278804735,0.9345424251068049,0.037211048788251495,1836.0,0.0765,0.8021666666666667,0.7895378090236835,0.8883795550764259,0.80509947846243,0.9590427979751496,0.8753544051244356,0.21785714285714286,0.7626459143968871,0.26380572188955426,0.5958205912334352,0.8761223344556678,0.8920508084881837,0.7744047047367221
1915,RF,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9977357261961308,1.0,0.9956766104626027,0.002469431874210171,1836.0,0.0765,0.8021666666666667,0.7895378090236835,0.8883795550764259,0.80509947846243,0.9590427979751496,0.8753544051244356,0.03416861329369292,0.9612261127310409,0.0718997050147493,0.8892715015173266,0.6785537482319661,1.1245159642401021,0.9492021445955129
1916,RF,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8486401016297248,0.6510227671336601,0.9277317544716439,0.03283421671612936,1836.0,0.0765,0.8021666666666667,0.7895378090236835,0.8883795550764259,0.80509947846243,0.9590427979751496,0.8753544051244356,0.2617220801364024,0.7180899908172635,0.33947772657450076,0.4954337899543379,0.7297898970510391,0.9979103249691486,0.8371932384548267
1917,Gaussian,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9984844989652649,1.0,0.9969176542149019,0.0014641573191072571,98150.0,4.089583333333334,0.304,0.501808041984975,0.7325000188902253,0.7337662337662337,0.07718579234972678,0.13967861557478367,0.11538461538461539,0.0,0.12550607287449392,0.0,0.9898409284141528,0.7279465592972182,0.6360510497994799
1918,Gaussian,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9977005593707599,1.0,0.9952231028118553,0.0021214246995757253,98150.0,4.089583333333334,0.304,0.501808041984975,0.7325000188902253,0.7337662337662337,0.07718579234972678,0.13967861557478367,0.01092421007924356,0.8668483073360125,0.016241620791671338,0.808563231074818,1.0177473145780052,1.0491596638655463,0.9246060581335559
1919,Gaussian,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9968407615309901,1.0,0.9934022980529548,0.0028800134599843204,98150.0,4.089583333333334,0.304,0.501808041984975,0.7325000188902253,0.7337662337662337,0.07718579234972678,0.13967861557478367,0.13559322033898305,0.0,0.15625,0.0,0.9996847083552286,0.7819739765153919,0.7034753117256392
1920,LR,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9984844989652649,1.0,0.9969176542149019,0.0014641573191072571,98150.0,4.089583333333334,0.6973333333333334,0.7006869256857788,0.8485078885675885,0.8109608884596813,0.7647996357012751,0.7872041246777596,0.16851848611572862,0.7798678887339716,0.28627450980392155,0.6932773109243697,0.8275460435320667,0.8734789669894313,0.7931576862451614
1921,LR,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9977005593707599,1.0,0.9952231028118553,0.0021214246995757253,98150.0,4.089583333333334,0.6973333333333334,0.7006869256857788,0.8485078885675885,0.8109608884596813,0.7647996357012751,0.7872041246777596,0.0041734193202266345,0.9939713128782057,0.021139946822454347,0.9727143098823018,1.0938565134258875,1.0270284406668846,0.9713544875449166
1922,LR,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9968407615309901,1.0,0.9934022980529548,0.0028800134599843204,98150.0,4.089583333333334,0.6973333333333334,0.7006869256857788,0.8485078885675885,0.8109608884596813,0.7647996357012751,0.7872041246777596,0.42307692307692313,0.5416666666666666,0.4814814814814815,0.38095238095238093,0.9491233766233766,0.9616788321167883,0.8278885401917039
1923,RF,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9984844989652649,1.0,0.9969176542149019,0.0014641573191072571,98150.0,4.089583333333334,0.8023333333333333,0.7903796987285794,0.8925079814395211,0.8174257425742574,0.9398907103825137,0.874391018851938,0.19068446207953837,0.7930612644353101,0.2411211976429367,0.6438485062338274,0.7066634122528679,0.9709737138432429,0.7852446738491087
1924,RF,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9977005593707599,1.0,0.9952231028118553,0.0021214246995757253,98150.0,4.089583333333334,0.8023333333333333,0.7903796987285794,0.8925079814395211,0.8174257425742574,0.9398907103825137,0.874391018851938,0.043980731186641475,0.9491753753078862,0.057256135934550034,0.9054733604854127,0.6515490757615203,1.1043947217441192,0.9427228718376607
1925,RF,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9968407615309901,1.0,0.9934022980529548,0.0028800134599843204,98150.0,4.089583333333334,0.8023333333333333,0.7903796987285794,0.8925079814395211,0.8174257425742574,0.9398907103825137,0.874391018851938,0.3214574898785425,0.6568712186689715,0.4642857142857143,0.38095238095238093,0.6553446553446554,1.0656414785567707,0.8363805349909886
1926,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9975940452287199,1.0,0.9948936902926535,0.002111554606493785,87720.0,3.655,0.32266666666666666,0.5058275450356297,0.7184528020984793,0.7402862985685071,0.08420562921609677,0.15121136173767752,0.07726546450582059,0.33234714003944776,0.1,0.0,1.0030775587070988,1.0006252486784517,0.7414666649763477
1927,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9361925046664438,0.9082885785893304,0.9323186495934357,0.032029714183434935,87720.0,3.655,0.32266666666666666,0.5058275450356297,0.7184528020984793,0.7402862985685071,0.08420562921609677,0.15121136173767752,0.0012160718152540717,0.98517828337349,0.00513716886163032,0.9337482360603538,1.0042274460569474,1.0709524916686042,0.9608085172190804
1928,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9689368525053461,0.9669286899208502,0.9601505708568522,0.020268703261664224,87720.0,3.655,0.32266666666666666,0.5058275450356297,0.7184528020984793,0.7402862985685071,0.08420562921609677,0.15121136173767752,0.14814814814814814,0.0,0.16666666666666666,0.0,0.9967486200602554,0.9467660034962123,0.7537095851395116
1929,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9975940452287199,1.0,0.9948936902926535,0.002111554606493785,87720.0,3.655,0.7025,0.6945815024179502,0.8331222804035742,0.797726196115585,0.783438008839265,0.7905175448890975,0.11263414194246546,0.8452867583302367,0.18404907975460122,0.6442687747035573,0.957759533898305,0.9303134174142654,0.8100150864072048
1930,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9361925046664438,0.9082885785893304,0.9323186495934357,0.032029714183434935,87720.0,3.655,0.7025,0.6945815024179502,0.8331222804035742,0.797726196115585,0.783438008839265,0.7905175448890975,0.03988082428856765,0.9450390479784022,0.08938982442161258,0.8381026908780479,0.9283789873718997,1.1931712078770902,0.9375684508056236
1931,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9689368525053461,0.9669286899208502,0.9601505708568522,0.020268703261664224,87720.0,3.655,0.7025,0.6945815024179502,0.8331222804035742,0.797726196115585,0.783438008839265,0.7905175448890975,0.19444444444444442,0.75,0.4375,0.27586206896551724,0.9514740990990991,1.0543608681740615,0.8534434386396833
1932,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9975940452287199,1.0,0.9948936902926535,0.002111554606493785,87720.0,3.655,0.7861666666666667,0.7795649672571955,0.8799111382991536,0.799920445505171,0.9355664107932077,0.8624423716093063,0.18708405299064224,0.7943521943285853,0.2549019607843137,0.6176470588235294,0.9338155455508474,0.9267221307088693,0.7897544643820672
