,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1160,RF,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6071777421526159,0.4018262513741938,0.5611920472599996,0.1414850721763456,21242.0,0.8850833333333333,0.9336666666666666,0.9192474132294135,0.5281588618981069,0.47912087912087914,0.575197889182058,0.5227817745803358,0.19718309859154928,0.0,0.8461538461538461,0.0,2.2689677629436664,0.1001245256166983,0.4360980392410694
1161,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex,0.6403666517983984,0.7477752689600212,0.43072070809100826,0.2573960216558344,21174.0,0.88225,0.5568333333333333,0.747070310998347,0.1094726622177975,0.11122311827956989,0.9594202898550724,0.19933754893104488,0.020852253630909423,0.9588878863072411,0.017253415777401027,0.9658090236639022,0.6103603603603605,1.0354013842264493,0.956407302691078
1162,Gaussian,KDD_census,RandomOverSampler,balance_output,,race,0.5825066260081039,0.14115676638596086,0.6926545386635405,0.08629142702518974,21174.0,0.88225,0.5568333333333333,0.747070310998347,0.1094726622177975,0.11122311827956989,0.9594202898550724,0.19933754893104488,0.3848534581446474,0.26817122271667726,1.0,0.0,2.2033492822966503,0.6230135249366019,0.5601162977901631
1163,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex_race,0.597295083420745,0.39919214864669006,0.5341147025124646,0.14142160089691985,21174.0,0.88225,0.5568333333333333,0.747070310998347,0.1094726622177975,0.11122311827956989,0.9594202898550724,0.19933754893104488,0.3954558224469729,0.25992376445846477,1.0,0.0,0.9663366336633664,0.940737280725333,0.6705416100712083
1164,LR,KDD_census,RandomOverSampler,balance_output,,sex,0.6403666517983984,0.7477752689600212,0.43072070809100826,0.2573960216558344,21174.0,0.88225,0.8061666666666667,0.9395330539858275,0.5359616183399329,0.2194787379972565,0.927536231884058,0.3549639489739323,0.18867320742843657,0.4521372135760042,0.14469347020245224,0.48660461351679485,0.6975546975546976,0.48660461351679485,0.7393089309780491
1165,LR,KDD_census,RandomOverSampler,balance_output,,race,0.5825066260081039,0.14115676638596086,0.6926545386635405,0.08629142702518974,21174.0,0.88225,0.8061666666666667,0.9395330539858275,0.5359616183399329,0.2194787379972565,0.927536231884058,0.3549639489739323,0.30135944481414584,0.09012629161882893,1.0,0.0,1.1016746411483251,0.53702807357212,0.5298751746872977
1166,LR,KDD_census,RandomOverSampler,balance_output,,sex_race,0.597295083420745,0.39919214864669006,0.5341147025124646,0.14142160089691985,21174.0,0.88225,0.8061666666666667,0.9395330539858275,0.5359616183399329,0.2194787379972565,0.927536231884058,0.3549639489739323,0.4411764705882353,0.0,1.0,0.0,0.603960396039604,0.4664874903476268,0.560444983441761
1167,RF,KDD_census,RandomOverSampler,balance_output,,sex,0.6403666517983984,0.7477752689600212,0.43072070809100826,0.2573960216558344,21174.0,0.88225,0.9436666666666667,0.9354702136111431,0.4967693777094537,0.509641873278237,0.5362318840579711,0.5225988700564973,0.1119923699058216,0.07196770489981853,0.4934177720155579,0.08396923986986099,2.3785176929506826,0.08396923986986099,0.5910946787008879
1168,RF,KDD_census,RandomOverSampler,balance_output,,race,0.5825066260081039,0.14115676638596086,0.6926545386635405,0.08629142702518974,21174.0,0.88225,0.9436666666666667,0.9354702136111431,0.4967693777094537,0.509641873278237,0.5362318840579711,0.5225988700564973,0.08698545489114935,0.146455223880597,0.5407166123778502,0.0,1.0886524822695036,0.3480039920159681,0.5042181651702989
1169,RF,KDD_census,RandomOverSampler,balance_output,,sex_race,0.597295083420745,0.39919214864669006,0.5341147025124646,0.14142160089691985,21174.0,0.88225,0.9436666666666667,0.9354702136111431,0.4967693777094537,0.509641873278237,0.5362318840579711,0.5225988700564973,0.20588235294117646,0.0,0.75,0.0,2.027085467167406,0.10328163716153685,0.46863991221133733
1170,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,sex,sex,0.6928877069394112,1.0,0.22240128928283642,0.14373816846460333,1244.0,0.051833333333333335,0.561,0.7551486122534553,0.11779365343641778,0.11831932773109244,0.9696969696969697,0.2109047333732774,0.029648589707524764,0.9420273280289292,0.02386945577640831,0.975520740608866,1.9581881533101047,1.0187575102370678,0.9563333202367491
1171,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,sex,race,0.5535068654770927,0.18013564201156973,0.555857334562955,0.07547238014324674,1244.0,0.051833333333333335,0.561,0.7551486122534553,0.11779365343641778,0.11831932773109244,0.9696969696969697,0.2109047333732774,0.288875648772821,0.4472780341111783,0.3115213512688687,0.36692548065454894,0.8307692307692308,0.6609154675370569,0.5952702184910814
1172,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.5813665238039686,0.4533634784897037,0.3994308636945595,0.10869477077235763,1244.0,0.051833333333333335,0.561,0.7551486122534553,0.11779365343641778,0.11831932773109244,0.9696969696969697,0.2109047333732774,0.3653494176372712,0.32386451116243264,1.0,0.0,1.8918918918918919,0.9206843601869905,0.6948767294693704
1173,LR,KDD_census,RandomOverSampler,balance_protected_attribute,sex,sex,0.6928877069394112,1.0,0.22240128928283642,0.14373816846460333,1244.0,0.051833333333333335,0.9511666666666667,0.937486041409792,0.5728196982628108,0.6881720430107527,0.3526170798898072,0.4663023679417122,0.05401418787374074,0.0907079023621752,0.2822237652981512,0.09627274775338557,1.4835663295657346,0.09627274775338557,0.6207223991232201
1174,LR,KDD_census,RandomOverSampler,balance_protected_attribute,sex,race,0.5535068654770927,0.18013564201156973,0.555857334562955,0.07547238014324674,1244.0,0.051833333333333335,0.9511666666666667,0.937486041409792,0.5728196982628108,0.6881720430107527,0.3526170798898072,0.4663023679417122,0.07032956318252731,0.1344053762150486,0.7777777777777778,0.0,0.9449507838133431,0.8376991150442478,0.5509502170108335
1175,LR,KDD_census,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.5813665238039686,0.4533634784897037,0.3994308636945595,0.10869477077235763,1244.0,0.051833333333333335,0.9511666666666667,0.937486041409792,0.5728196982628108,0.6881720430107527,0.3526170798898072,0.4663023679417122,0.16216216216216217,0.0,1.0,0.0,1.3345507669831993,0.17838992507572132,0.49787905593337056
1176,RF,KDD_census,RandomOverSampler,balance_protected_attribute,sex,sex,0.6928877069394112,1.0,0.22240128928283642,0.14373816846460333,1244.0,0.051833333333333335,0.9531666666666667,0.9323639413145436,0.5998252726187802,0.7847222222222222,0.31129476584022037,0.4457593688362919,0.04727285893732992,0.032436808081268746,0.370627549691867,0.061744671500769066,1.612625538020086,0.08939612291385803,0.5885987342650054
1177,RF,KDD_census,RandomOverSampler,balance_protected_attribute,sex,race,0.5535068654770927,0.18013564201156973,0.555857334562955,0.07547238014324674,1244.0,0.051833333333333335,0.9531666666666667,0.9323639413145436,0.5998252726187802,0.7847222222222222,0.31129476584022037,0.4457593688362919,0.04375,0.0,0.4,0.0,1.0478170478170477,0.17452064896755162,0.4247912512163736
1178,RF,KDD_census,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.5813665238039686,0.4533634784897037,0.3994308636945595,0.10869477077235763,1244.0,0.051833333333333335,0.9531666666666667,0.9323639413145436,0.5998252726187802,0.7847222222222222,0.31129476584022037,0.4457593688362919,0.0945945945945946,0.0,0.46153846153846156,0.0,1.4884553427599785,0.09148201285934428,0.41914674386896683
1179,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,race,sex,0.7219568723963633,0.9478955362830124,0.32249834635598584,0.10452326544990838,78045.0,3.251875,0.6043333333333333,0.7515456203723863,0.11097228992829089,0.11538461538461539,0.9161676646706587,0.20495646349631613,0.020538420395792456,0.9546429907277989,0.01967680254598969,0.9534775598341005,0.7931034482758621,1.0487923807813515,0.9621397266510444
1180,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,race,race,0.8430463636203601,1.0,0.610512350437842,0.08137325957676197,78045.0,3.251875,0.6043333333333333,0.7515456203723863,0.11097228992829089,0.11538461538461539,0.9161676646706587,0.20495646349631613,0.25217039069645886,0.4582849122807018,1.0,0.0,1.622608695652174,0.6736166313341996,0.5866156678324357
1181,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7628450673178883,0.9740649838319634,0.4207374258673442,0.10626720774564273,78045.0,3.251875,0.6043333333333333,0.7515456203723863,0.11097228992829089,0.11538461538461539,0.9161676646706587,0.20495646349631613,0.2787928221859706,0.41771720613287905,1.0,0.0,1.131578947368421,0.9502290622587038,0.690054345994468
1182,LR,KDD_census,RandomOverSampler,balance_protected_attribute,race,sex,0.7219568723963633,0.9478955362830124,0.32249834635598584,0.10452326544990838,78045.0,3.251875,0.9521666666666667,0.9285770146963397,0.5222095480837513,0.6270270270270271,0.3473053892215569,0.44701348747591524,0.04708949901943306,0.1535811568658869,0.19077961019490258,0.24952860601194604,1.307924984875983,0.24952860601194604,0.651491930000755
1183,LR,KDD_census,RandomOverSampler,balance_protected_attribute,race,race,0.8430463636203601,1.0,0.610512350437842,0.08137325957676197,78045.0,3.251875,0.9521666666666667,0.9285770146963397,0.5222095480837513,0.6270270270270271,0.3473053892215569,0.44701348747591524,0.03496503496503497,0.0,1.0,0.0,1.0710288420146363,0.6181935483870967,0.4721463362051616
1184,LR,KDD_census,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7628450673178883,0.9740649838319634,0.4207374258673442,0.10626720774564273,78045.0,3.251875,0.9521666666666667,0.9285770146963397,0.5222095480837513,0.6270270270270271,0.3473053892215569,0.44701348747591524,0.06779661016949153,0.0,1.0,0.0,1.2305921052631579,0.25792344587604626,0.4730039390255434
1185,RF,KDD_census,RandomOverSampler,balance_protected_attribute,race,sex,0.7219568723963633,0.9478955362830124,0.32249834635598584,0.10452326544990838,78045.0,3.251875,0.9536666666666667,0.9392169596564021,0.5793838339271747,0.8589743589743589,0.20059880239520958,0.32524271844660196,0.026127651987876626,0.023650899400399734,0.22188905547226387,0.07210031347962383,1.2916256157635466,0.08265635074145712,0.5879493807805232
1186,RF,KDD_census,RandomOverSampler,balance_protected_attribute,race,race,0.8430463636203601,1.0,0.610512350437842,0.08137325957676197,78045.0,3.251875,0.9536666666666667,0.9392169596564021,0.5793838339271747,0.8589743589743589,0.20059880239520958,0.32524271844660196,0.014112112896903175,0.0,1.0,0.0,0.9774751178627554,0.5475428571428571,0.523354665289106
1187,RF,KDD_census,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7628450673178883,0.9740649838319634,0.4207374258673442,0.10626720774564273,78045.0,3.251875,0.9536666666666667,0.9392169596564021,0.5793838339271747,0.8589743589743589,0.20059880239520958,0.32524271844660196,0.03389830508474576,0.0,1.0,0.0,1.2062516697835959,0.14042498719918073,0.45761252221686227
1188,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,all,sex,0.7291275457605259,1.0,0.2973838761345435,0.11000123885296596,82580.0,3.4408333333333334,0.6148333333333333,0.7655011930104867,0.12187431278723107,0.1250956388676358,0.9316239316239316,0.2205733558178752,0.020698635777809893,0.953648094368432,0.05431794482889374,0.9442335766423358,0.3234946871310508,1.0404884855963874,0.9622058879551331
1189,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,all,race,0.807701723243881,1.0,0.5271171565621834,0.10401198683054029,82580.0,3.4408333333333334,0.6148333333333333,0.7655011930104867,0.12187431278723107,0.1250956388676358,0.9316239316239316,0.2205733558178752,0.2612972761120909,0.43355989804587935,0.33333333333333337,0.42106119791666663,1.9464285714285714,0.6384369630584193,0.585548360102512
1190,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7536091009711804,1.0,0.380014024118632,0.11918672120509059,82580.0,3.4408333333333334,0.6148333333333333,0.7655011930104867,0.12187431278723107,0.1250956388676358,0.9316239316239316,0.2205733558178752,0.3223638543572916,0.3230636719008812,1.0,0.0,0.719484882418813,0.929371276902833,0.68737829423284
1191,LR,KDD_census,RandomOverSampler,balance_protected_attribute,all,sex,0.7291275457605259,1.0,0.2973838761345435,0.11000123885296596,82580.0,3.4408333333333334,0.951,0.9309667797895803,0.5233274966690122,0.6476683937823834,0.3561253561253561,0.4595588235294118,0.0478079393346275,0.165854113695211,0.1733813631623851,0.19728955682187252,1.2861836958222501,0.19728955682187252,0.6572055768758385
1192,LR,KDD_census,RandomOverSampler,balance_protected_attribute,all,race,0.807701723243881,1.0,0.5271171565621834,0.10401198683054029,82580.0,3.4408333333333334,0.951,0.9309667797895803,0.5233274966690122,0.6476683937823834,0.3561253561253561,0.4595588235294118,0.055944055944055944,0.0,0.3730886850152905,0.0,1.395731707317073,0.9432397203460124,0.4508378491581897
1193,LR,KDD_census,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7536091009711804,1.0,0.380014024118632,0.11918672120509059,82580.0,3.4408333333333334,0.951,0.9309667797895803,0.5233274966690122,0.6476683937823834,0.3561253561253561,0.4595588235294118,0.1044776119402985,0.0,0.4085603112840467,0.0,1.331047032474804,0.2620386389850058,0.4733486717282545
1194,RF,KDD_census,RandomOverSampler,balance_protected_attribute,all,sex,0.7291275457605259,1.0,0.2973838761345435,0.11000123885296596,82580.0,3.4408333333333334,0.9508333333333333,0.9252904606064456,0.5411816922794203,0.85,0.19373219373219372,0.31554524361948955,0.026123972555122384,0.035109377314700506,0.1982652384112238,0.0,1.2599266761946188,0.0,0.5969459428796212
1195,RF,KDD_census,RandomOverSampler,balance_protected_attribute,all,race,0.807701723243881,1.0,0.5271171565621834,0.10401198683054029,82580.0,3.4408333333333334,0.9508333333333333,0.9252904606064456,0.5411816922794203,0.85,0.19373219373219372,0.31554524361948955,0.015481089555163629,0.0,0.20489296636085627,0.0,1.2052884615384616,0.0,0.2866787838129259
1196,RF,KDD_census,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7536091009711804,1.0,0.380014024118632,0.11918672120509059,82580.0,3.4408333333333334,0.9508333333333333,0.9252904606064456,0.5411816922794203,0.85,0.19373219373219372,0.31554524361948955,0.031173092698933553,0.0,0.2490272373540856,0.0,1.2749421232499174,0.0,0.33886260833021825
1197,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,sex,sex,0.7011949358234998,1.0,0.24104234527687293,0.13745753780637346,1244.0,0.051833333333333335,0.5041666666666667,0.719525447744616,0.10196056471143886,0.10275841163989087,0.9576271186440678,0.18560087599233505,0.002189734262851739,0.9960249645573663,0.04036102901704042,0.9256038958583397,0.7245657568238214,1.0803757465526553,0.9809244606773758
1198,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,sex,race,0.5370071432118467,0.18433344753478453,0.5060387026590839,0.07935072055832826,1244.0,0.051833333333333335,0.5041666666666667,0.719525447744616,0.10196056471143886,0.10275841163989087,0.9576271186440678,0.18560087599233505,0.32461372970858593,0.43507488087134105,1.0,0.0,1.4021978021978023,0.7012072434607646,0.5750262333469535
1199,Gaussian,KDD_census,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.565981513771246,0.4561781141475296,0.35406207603600903,0.11229564886980074,1244.0,0.051833333333333335,0.5041666666666667,0.719525447744616,0.10196056471143886,0.10275841163989087,0.9576271186440678,0.18560087599233505,0.40240582462804686,0.30845392231530844,1.0,0.0,0.7556818181818181,0.9643684763017687,0.686720852554532
1200,LR,KDD_census,RandomOverSampler,balance_protected_attribute,sex,sex,0.7011949358234998,1.0,0.24104234527687293,0.13745753780637346,1244.0,0.051833333333333335,0.9545,0.9537965981615903,0.6080112604935849,0.7165775401069518,0.3785310734463277,0.4953789279112754,0.05503413278223257,0.08437363879852829,0.2438135218736191,0.08598043970255416,1.4212635999236496,0.08598043970255416,0.6172413647832617
1201,LR,KDD_census,RandomOverSampler,balance_protected_attribute,sex,race,0.5370071432118467,0.18433344753478453,0.5060387026590839,0.07935072055832826,1244.0,0.051833333333333335,0.9545,0.9537965981615903,0.6080112604935849,0.7165775401069518,0.3785310734463277,0.4953789279112754,0.035008801095247406,0.0,0.4,0.0,1.2750555144337528,0.0,0.44451830364458905
1202,LR,KDD_census,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.565981513771246,0.4561781141475296,0.35406207603600903,0.11229564886980074,1244.0,0.051833333333333335,0.9545,0.9537965981615903,0.6080112604935849,0.7165775401069518,0.3785310734463277,0.4953789279112754,0.06707818930041153,0.0,0.5,0.0,1.381246237206502,0.06473769864062799,0.42972740735658216
