,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1594,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8266256804512263,0.48150139629802524,0.9986231143744903,0.00024746931883678694,3608.0,0.15033333333333335,0.6788333333333333,0.7885213680824894,0.469708513610246,0.45779685264663805,0.9803921568627451,0.6241466744685001,0.3466515125021857,0.5379864833372174,0.3201981196697002,0.48092106065967855,0.7655677655677655,0.9111159219970358,0.7325010421841753
1595,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.880267593217345,0.6424099048206868,0.9986465340784116,0.0002536592470629714,3608.0,0.15033333333333335,0.6788333333333333,0.7885213680824894,0.469708513610246,0.45779685264663805,0.9803921568627451,0.6241466744685001,0.4431096366580238,0.4207542701518605,0.4189789068574859,0.35559222477897545,0.5827502862231267,1.1519962078874466,0.7954670939622815
1596,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.9529701348029183,0.8593161402492031,0.9996798042577422,8.554009819064568e-05,3608.0,0.15033333333333335,0.8295,0.9096544667546507,0.7621432470560184,0.6583463338533542,0.7757352941176471,0.7122362869198312,0.0048279818333635816,0.9850613259783948,0.11636859230376961,0.8600609987735122,1.6908876564048978,1.1141836926463875,0.9561195072955696
1597,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8266256804512263,0.48150139629802524,0.9986231143744903,0.00024746931883678694,3608.0,0.15033333333333335,0.8295,0.9096544667546507,0.7621432470560184,0.6583463338533542,0.7757352941176471,0.7122362869198312,0.1402999516207063,0.6219035202086051,0.19723865877712032,0.468,1.097902097902098,1.044337079794538,0.7638216858879536
1598,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.880267593217345,0.6424099048206868,0.9986465340784116,0.0002536592470629714,3608.0,0.15033333333333335,0.8295,0.9096544667546507,0.7621432470560184,0.6583463338533542,0.7757352941176471,0.7122362869198312,0.2609225413402959,0.33818984547461367,0.41721854304635764,0.3238095238095238,1.4318586578159151,1.0654128902316213,0.8163027629966756
1599,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.9529701348029183,0.8593161402492031,0.9996798042577422,8.554009819064568e-05,3608.0,0.15033333333333335,0.8806666666666667,0.944854203700711,0.8419247088614237,0.7762364294330518,0.7886029411764706,0.782370820668693,0.028819327323932664,0.9014290102712278,0.10673363750005638,0.6174226317032838,1.666300428217264,1.6196361271068085,0.921783307329215
1600,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8266256804512263,0.48150139629802524,0.9986231143744903,0.00024746931883678694,3608.0,0.15033333333333335,0.8806666666666667,0.944854203700711,0.8419247088614237,0.7762364294330518,0.7886029411764706,0.782370820668693,0.2062423500611995,0.422945205479452,0.18279569892473124,0.12946428571428573,0.99812382739212,0.929828473413379,0.7298709074522104
1601,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.880267593217345,0.6424099048206868,0.9986465340784116,0.0002536592470629714,3608.0,0.15033333333333335,0.8806666666666667,0.944854203700711,0.8419247088614237,0.7762364294330518,0.7886029411764706,0.782370820668693,0.2654140017064299,0.29407248157248156,0.4,0.0,1.5515103774231114,1.2988778593008201,0.795873683139917
1602,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9536261478574622,0.8609212601609577,0.9999650789949035,7.895583474338658e-06,727.0,0.030291666666666668,0.678,0.7924977260961015,0.46635001682432153,0.45138089758342925,0.9843161856963614,0.6189349112426036,0.1414015564746245,0.7851116266253708,0.15850911406930168,0.6973039151630899,1.328205128205128,1.4340949165130008,0.8563857014443502
1603,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7438266994437122,0.4726260625037001,0.8133082082029243,0.054454172375487934,727.0,0.030291666666666668,0.678,0.7924977260961015,0.46635001682432153,0.45138089758342925,0.9843161856963614,0.6189349112426036,0.3524138140826463,0.5234135333043407,0.3360713923537167,0.4391606024708072,0.37265624999999997,0.9024199346894755,0.7253980439272228
1604,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8033198011885405,0.6367076562999625,0.8242532584077558,0.05100151114209692,727.0,0.030291666666666668,0.678,0.7924977260961015,0.46635001682432153,0.45138089758342925,0.9843161856963614,0.6189349112426036,0.43711519364448853,0.4153411920969617,0.39332844574780057,0.37067448680351905,0.5970674486803519,1.1350689024888092,0.7819969305604907
1605,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9536261478574622,0.8609212601609577,0.9999650789949035,7.895583474338658e-06,727.0,0.030291666666666668,0.835,0.9020843027444609,0.7348727758694178,0.6799761620977354,0.7158092848180677,0.6974327628361857,0.012700168450950178,0.9557075383381672,0.14644364644364638,0.7761081203177351,1.6890469838446716,1.28848026946375,0.9441913465196689
1606,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7438266994437122,0.4726260625037001,0.8133082082029243,0.054454172375487934,727.0,0.030291666666666668,0.835,0.9020843027444609,0.7348727758694178,0.6799761620977354,0.7158092848180677,0.6974327628361857,0.2366989261797465,0.34440091236812487,0.33999999999999997,0.23060517195414557,1.047920582706767,0.9245085401224621,0.7135165828932645
1607,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8033198011885405,0.6367076562999625,0.8242532584077558,0.05100151114209692,727.0,0.030291666666666668,0.835,0.9020843027444609,0.7348727758694178,0.6799761620977354,0.7158092848180677,0.6974327628361857,0.3166666666666667,0.20833333333333331,1.0,0.0,1.3950278923114237,1.0125698733627784,0.768945172461828
1608,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9536261478574622,0.8609212601609577,0.9999650789949035,7.895583474338658e-06,727.0,0.030291666666666668,0.8753333333333333,0.9415086277353056,0.8243497424299748,0.7607891491985204,0.7741530740276035,0.7674129353233831,0.03419868298301004,0.8818146812755978,0.14018774018774027,0.5570350548568371,1.8915064102564103,1.7952191541284754,0.9137448093419049
1609,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7438266994437122,0.4726260625037001,0.8133082082029243,0.054454172375487934,727.0,0.030291666666666668,0.8753333333333333,0.9415086277353056,0.8243497424299748,0.7607891491985204,0.7741530740276035,0.7674129353233831,0.220645943514708,0.3971504051767639,0.3571428571428571,0.21694214876033058,0.915765134529148,0.9438249625187406,0.7314317138429524
1610,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8033198011885405,0.6367076562999625,0.8242532584077558,0.05100151114209692,727.0,0.030291666666666668,0.8753333333333333,0.9415086277353056,0.8243497424299748,0.7607891491985204,0.7741530740276035,0.7674129353233831,0.2978919812620557,0.2562435500515996,0.375,0.0,1.407373271889401,1.3999481437509809,0.788983322583261
1611,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.9006391001036612,0.900717167189601,0.8449959614213988,0.043795828300016416,2772.0,0.1155,0.6775,0.7940479747815086,0.46060475454656163,0.4451556590049462,0.982028241335045,0.6126126126126127,0.1405289544299888,0.7841384439165434,0.17172741823702187,0.6737855145694368,1.3020176544766706,1.48415182335735,0.8564537891486707
1612,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8267352898183532,0.4828761867982799,0.9977931210624333,0.0004634384056535187,2772.0,0.1155,0.6775,0.7940479747815086,0.46060475454656163,0.4451556590049462,0.982028241335045,0.6126126126126127,0.3415806959258612,0.533325370281892,0.3088578088578089,0.47731755424063116,1.0394333843797856,0.9224344593175067,0.7428461810323878
1613,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8261470093765683,0.6459674742519023,0.8713240055527852,0.03885045167498247,2772.0,0.1155,0.6775,0.7940479747815086,0.46060475454656163,0.4451556590049462,0.982028241335045,0.6126126126126127,0.4546643832358118,0.39425148941564203,0.5324675324675325,0.2545454545454545,1.2095238095238097,1.1901228023677002,0.7856377158720598
1614,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.9006391001036612,0.900717167189601,0.8449959614213988,0.043795828300016416,2772.0,0.1155,0.8345,0.9072125018567657,0.7306257500682793,0.6495500264690313,0.7875481386392811,0.7119234116623151,0.02897693792177053,0.9124442579480668,0.0682464705804523,0.7683121019108281,1.3783327832178092,1.3015544041450775,0.9258162058007913
1615,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8267352898183532,0.4828761867982799,0.9977931210624333,0.0004634384056535187,2772.0,0.1155,0.8345,0.9072125018567657,0.7306257500682793,0.6495500264690313,0.7875481386392811,0.7119234116623151,0.13047735618115053,0.6051851851851853,0.2478237115279549,0.6285714285714286,1.120846199549787,0.970621821110584,0.771112361551216
1616,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8261470093765683,0.6459674742519023,0.8713240055527852,0.03885045167498247,2772.0,0.1155,0.8345,0.9072125018567657,0.7306257500682793,0.6495500264690313,0.7875481386392811,0.7119234116623151,0.27976190476190477,0.3088235294117647,1.0,0.0,1.335974025974026,1.1229921313254645,0.8070458070890115
1617,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.9006391001036612,0.900717167189601,0.8449959614213988,0.043795828300016416,2772.0,0.1155,0.8776666666666667,0.9413610974482692,0.8191102871321304,0.7540073982737361,0.7849807445442876,0.7691823899371069,0.029286872158092114,0.8978222101116105,0.09432514322761609,0.5941613588110404,1.5525714064256095,1.683044488118635,0.9205117255667026
1618,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8267352898183532,0.4828761867982799,0.9977931210624333,0.0004634384056535187,2772.0,0.1155,0.8776666666666667,0.9413610974482692,0.8191102871321304,0.7540073982737361,0.7849807445442876,0.7691823899371069,0.1796642769714985,0.4623233908948195,0.19139194139194138,0.33981403212172445,1.0196859452983045,0.8331609700604995,0.74499032417622
1619,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8261470093765683,0.6459674742519023,0.8713240055527852,0.03885045167498247,2772.0,0.1155,0.8776666666666667,0.9413610974482692,0.8191102871321304,0.7540073982737361,0.7849807445442876,0.7691823899371069,0.2819272038712392,0.2558656115507427,0.33333333333333337,0.0,1.357965367965368,1.3835324008591336,0.7948502779173322
1620,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.953301521053849,0.8601161837556577,0.9998337962274476,4.5416821558116656e-05,4059.0,0.169125,0.682,0.7873388364868237,0.4676989605390541,0.45988538681948427,0.9858722358722358,0.6271981242672918,0.1426109998571763,0.7842593117567106,0.16388210382925195,0.6877404064372442,1.1628980156898938,1.4540370038462314,0.8557790730490024
1621,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8253163238587765,0.4816974467405586,0.9953251053183408,0.0010735804825698489,4059.0,0.169125,0.682,0.7873388364868237,0.4676989605390541,0.45988538681948427,0.9858722358722358,0.6271981242672918,0.36562336072739987,0.5021428571428571,0.36394795539033453,0.39937423312883435,0.7703703703703704,0.8600039269585706,0.7278708375247867
1622,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8789768281361696,0.6424877762335522,0.9954649905299561,0.001022282354999443,4059.0,0.169125,0.682,0.7873388364868237,0.4676989605390541,0.45988538681948427,0.9858722358722358,0.6271981242672918,0.5097174914846725,0.31933110367892975,0.4367747079146038,0.30557729022565805,0.7197763801537387,1.1031616225381755,0.7858973142472956
1623,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.953301521053849,0.8601161837556577,0.9998337962274476,4.5416821558116656e-05,4059.0,0.169125,0.8291666666666667,0.9047216090331369,0.7385241486594538,0.6539050535987749,0.7868550368550369,0.7142458879286312,0.009577967736696558,0.9711359318829563,0.09110466521634042,0.8903611478771835,1.5389290055051117,1.058907278875245,0.9502753445291049
1624,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8253163238587765,0.4816974467405586,0.9953251053183408,0.0010735804825698489,4059.0,0.169125,0.8291666666666667,0.9047216090331369,0.7385241486594538,0.6539050535987749,0.7868550368550369,0.7142458879286312,0.1937869822485207,0.44255319148936173,0.625,0.3333333333333333,0.988673139158576,0.9115960378342146,0.763259100445568
1625,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8789768281361696,0.6424877762335522,0.9954649905299561,0.001022282354999443,4059.0,0.169125,0.8291666666666667,0.9047216090331369,0.7385241486594538,0.6539050535987749,0.7868550368550369,0.7142458879286312,0.32121212121212117,0.29333333333333333,0.8,0.0,1.3213037835679344,0.9440669600193234,0.7909653215631908
1626,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.953301521053849,0.8601161837556577,0.9998337962274476,4.5416821558116656e-05,4059.0,0.169125,0.8783333333333333,0.9370187995531087,0.8149453322095661,0.7731143552311436,0.7807125307125307,0.7768948655256723,0.033687488878827054,0.8849263056398475,0.1136330674401741,0.5817546066045466,1.6916795409401897,1.7189378281619003,0.9149587067500882
1627,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8253163238587765,0.4816974467405586,0.9953251053183408,0.0010735804825698489,4059.0,0.169125,0.8783333333333333,0.9370187995531087,0.8149453322095661,0.7731143552311436,0.7807125307125307,0.7768948655256723,0.17004721105088305,0.4966356107660455,0.42307692307692313,0.23057142857142857,0.7592592592592592,0.7279417646588272,0.7397998819903043
1628,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8789768281361696,0.6424877762335522,0.9954649905299561,0.001022282354999443,4059.0,0.169125,0.8783333333333333,0.9370187995531087,0.8149453322095661,0.7731143552311436,0.7807125307125307,0.7768948655256723,0.26291292995799753,0.24853990914990262,0.8,0.0,1.3328157349896481,1.229321236691398,0.8020831493527242
1629,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9538697154081456,0.8616181648925405,0.9999926374507382,1.6561188419177964e-06,707.0,0.029458333333333333,0.6856666666666666,0.7921889116881875,0.4742864062530312,0.46338639652677277,0.9804041641151255,0.6293238993710691,0.15917078508812355,0.7604335638464385,0.17910291518885085,0.6604354934480767,0.912021097355505,1.5141524190032343,0.843854498828995
1630,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7208049319265557,0.47194988304279106,0.749477174245741,0.059012261508864856,707.0,0.029458333333333333,0.6856666666666666,0.7921889116881875,0.4742864062530312,0.46338639652677277,0.9804041641151255,0.6293238993710691,0.4073180538801769,0.4500542888165038,0.4510227600115241,0.2543462729221243,0.8085595608960094,0.861657704495326,0.7084818227132846
1631,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.7856555553138319,0.6361209178345818,0.77793757102772,0.05709182292080643,707.0,0.029458333333333333,0.6856666666666666,0.7921889116881875,0.4742864062530312,0.46338639652677277,0.9804041641151255,0.6293238993710691,0.546975546975547,0.28148774302620455,0.6,0.17469135802469135,0.7612250966399049,1.1261089611107606,0.7806160597256517
1632,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9538697154081456,0.8616181648925405,0.9999926374507382,1.6561188419177964e-06,707.0,0.029458333333333333,0.8368333333333333,0.9054564441236681,0.7394809236734293,0.7028535980148883,0.6938150642988365,0.6983050847457628,0.014128405611250061,0.9486113874335904,0.1620369397890441,0.7905129906154102,1.7153758511963118,0.9932118843699785,0.9413950330351644
1633,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7208049319265557,0.47194988304279106,0.749477174245741,0.059012261508864856,707.0,0.029458333333333333,0.8368333333333333,0.9054564441236681,0.7394809236734293,0.7028535980148883,0.6938150642988365,0.6983050847457628,0.2569935091044862,0.2703848662752772,0.5248344370860927,0.0,1.0995604489395296,0.7812920843599619,0.6920774265959748
1634,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.7856555553138319,0.6361209178345818,0.77793757102772,0.05709182292080643,707.0,0.029458333333333333,0.8368333333333333,0.9054564441236681,0.7394809236734293,0.7028535980148883,0.6938150642988365,0.6983050847457628,0.38441558441558443,0.0,0.8313253012048193,0.0,1.6193333873976157,0.7887221647889769,0.7072951103559212
1635,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9538697154081456,0.8616181648925405,0.9999926374507382,1.6561188419177964e-06,707.0,0.029458333333333333,0.8771666666666667,0.9445340414967178,0.8280744321705534,0.7849872773536896,0.7556644213104715,0.7700468018720747,0.02756396425963123,0.9006128605760452,0.13916487869285366,0.5908516574374804,1.7911428035278665,1.6924721923214927,0.9217171766488947
