,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1456,RF,german,RandomOverSampler,balance_output_for_attribute,age,age,0.7772911035991329,0.3329682365826945,0.9991898536149292,0.00028477940022502216,113.0,0.14125,0.725,0.7979487179487179,0.8981404331461769,0.7564102564102564,0.8740740740740741,0.8109965635738831,0.2157244964262508,0.7372378314206569,0.14075630252100846,0.7962962962962963,2.2884615384615383,0.7962962962962963,0.6552359428540361
1457,RF,german,RandomOverSampler,balance_output_for_attribute,age,sex_age,0.8133757401275293,0.5039044448235823,0.9552548390666342,0.019032063507628507,113.0,0.14125,0.725,0.7979487179487179,0.8981404331461769,0.7564102564102564,0.8740740740740741,0.8109965635738831,0.27203065134099613,0.6712962962962964,0.25,0.6666666666666666,1.8540540540540542,0.9444444444444444,0.7202351523780045
1458,Gaussian,german,RandomOverSampler,balance_output_for_attribute,all,sex,0.8611179187758834,0.5846153846153845,0.9990672884743504,0.0003289167620850264,240.0,0.3,0.685,0.7146673142302089,0.8406997038818085,0.7969924812030075,0.7464788732394366,0.7709090909090909,0.028751753155680237,0.9573361082206036,0.022773279352226727,0.9701591511936339,0.9122807017543858,0.9739583333333333,0.852316070607987
1459,Gaussian,german,RandomOverSampler,balance_output_for_attribute,all,age,0.7648677310188013,0.30000000000000004,0.9957983193277311,0.001195126271326874,240.0,0.3,0.685,0.7146673142302089,0.8406997038818085,0.7969924812030075,0.7464788732394366,0.7709090909090909,0.00877192982456132,0.986842105263158,0.06159420289855072,0.8712121212121212,0.8923076923076922,0.8712121212121212,0.7871472402595246
1460,Gaussian,german,RandomOverSampler,balance_output_for_attribute,all,sex_age,0.8202750058882579,0.46621074713944644,0.9962084000380188,0.0015941295126920166,240.0,0.3,0.685,0.7146673142302089,0.8406997038818085,0.7969924812030075,0.7464788732394366,0.7709090909090909,0.04353960894980846,0.93575252825699,0.15384615384615385,0.75,1.0085251491901108,0.9948979591836735,0.8180129085163644
1461,LR,german,RandomOverSampler,balance_output_for_attribute,all,sex,0.8611179187758834,0.5846153846153845,0.9990672884743504,0.0003289167620850264,240.0,0.3,0.68,0.7473288003885381,0.8769954633662755,0.8,0.7323943661971831,0.7647058823529411,0.007012622720897643,0.989247311827957,0.042004048582996,0.9449602122015914,0.8493647912885661,1.038888888888889,0.8681093844202731
1462,LR,german,RandomOverSampler,balance_output_for_attribute,all,age,0.7648677310188013,0.30000000000000004,0.9957983193277311,0.001195126271326874,240.0,0.3,0.68,0.7473288003885381,0.8769954633662755,0.8,0.7323943661971831,0.7647058823529411,0.21767381416504222,0.6851503759398496,0.35507246376811596,0.3194444444444444,1.5934065934065935,0.3194444444444444,0.6448557566707519
1463,LR,german,RandomOverSampler,balance_output_for_attribute,all,sex_age,0.8202750058882579,0.46621074713944644,0.9962084000380188,0.0015941295126920166,240.0,0.3,0.68,0.7473288003885381,0.8769954633662755,0.8,0.7323943661971831,0.7647058823529411,0.3412736995624696,0.5084033613445378,0.5625,0.0,1.2976827094474153,0.7857142857142857,0.7341375600603897
1464,RF,german,RandomOverSampler,balance_output_for_attribute,all,sex,0.8611179187758834,0.5846153846153845,0.9990672884743504,0.0003289167620850264,240.0,0.3,0.76,0.7685769791160757,0.8781243130274147,0.7901234567901234,0.9014084507042254,0.8421052631578947,0.09864422627395975,0.8826473859844272,0.07598039215686281,0.8769841269841269,1.5204678362573099,0.8769841269841269,0.8057304209128167
1465,RF,german,RandomOverSampler,balance_output_for_attribute,all,age,0.7648677310188013,0.30000000000000004,0.9957983193277311,0.001195126271326874,240.0,0.3,0.76,0.7685769791160757,0.8781243130274147,0.7901234567901234,0.9014084507042254,0.8421052631578947,0.15529564652371664,0.8150154798761611,0.213768115942029,0.6609195402298851,2.4786324786324787,0.6609195402298851,0.6926197150053083
1466,RF,german,RandomOverSampler,balance_output_for_attribute,all,sex_age,0.8202750058882579,0.46621074713944644,0.9962084000380188,0.0015941295126920166,240.0,0.3,0.76,0.7685769791160757,0.8781243130274147,0.7901234567901234,0.9014084507042254,0.8421052631578947,0.19283746556473835,0.7756410256410255,0.2583333333333333,0.5921052631578948,2.3790849673202614,0.8458646616541353,0.7515611487794086
1467,Gaussian,german,RandomOverSampler,balance_output_for_attribute,sex,sex,0.8564645118984142,0.5701149425287357,0.9995009581603322,0.00022236499382531367,70.0,0.0875,0.475,0.7687179487179487,0.8520331778569955,0.8947368421052632,0.2518518518518518,0.39306358381502887,0.11173445535296868,0.5026014568158168,0.14473684210526314,0.5089285714285715,1.205223880597015,0.6515151515151515,0.6733707638723442
1468,Gaussian,german,RandomOverSampler,balance_output_for_attribute,sex,age,0.7274449223252084,0.36091954022988504,0.8718723964632212,0.05045716971748096,70.0,0.0875,0.475,0.7687179487179487,0.8520331778569955,0.8947368421052632,0.2518518518518518,0.39306358381502887,0.14375,0.34285714285714286,0.23185117967332125,0.18500797448165868,1.3240329740012682,2.095238095238095,0.5376106106230983
1469,Gaussian,german,RandomOverSampler,balance_output_for_attribute,sex,sex_age,0.7825920218086191,0.4807497503389897,0.9066175907254713,0.03959127563860379,70.0,0.0875,0.475,0.7687179487179487,0.8520331778569955,0.8947368421052632,0.2518518518518518,0.39306358381502887,0.23931623931623933,0.0,0.3176470588235294,0.0,1.2603448275862068,2.909090909090909,0.5676773013722062
1470,LR,german,RandomOverSampler,balance_output_for_attribute,sex,sex,0.8564645118984142,0.5701149425287357,0.9995009581603322,0.00022236499382531367,70.0,0.0875,0.7,0.7761823361823362,0.8919911444716464,0.7697841726618705,0.7925925925925926,0.781021897810219,0.09560542309490416,0.8680645161290322,0.19450317124735728,0.6515151515151515,1.125,0.6515151515151515,0.806179093047304
1471,LR,german,RandomOverSampler,balance_output_for_attribute,sex,age,0.7274449223252084,0.36091954022988504,0.8718723964632212,0.05045716971748096,70.0,0.0875,0.7,0.7761823361823362,0.8919911444716464,0.7697841726618705,0.7925925925925926,0.781021897810219,0.1812499999999999,0.7521367521367522,0.12613430127041736,0.8198757763975155,1.6650717703349283,0.8198757763975155,0.6789744246736663
1472,LR,german,RandomOverSampler,balance_output_for_attribute,sex,sex_age,0.7825920218086191,0.4807497503389897,0.9066175907254713,0.03959127563860379,70.0,0.0875,0.7,0.7761823361823362,0.8919911444716464,0.7697841726618705,0.7925925925925926,0.781021897810219,0.31399010346378775,0.5728274173806609,0.43636363636363634,0.31428571428571433,1.275,0.8556149732620321,0.7586986936471322
1473,RF,german,RandomOverSampler,balance_output_for_attribute,sex,sex,0.8564645118984142,0.5701149425287357,0.9995009581603322,0.00022236499382531367,70.0,0.0875,0.76,0.7931623931623931,0.8761315940022231,0.7880794701986755,0.8814814814814815,0.8321678321678323,0.13581112669471718,0.8296187683284457,0.19450317124735728,0.6515151515151515,1.847222222222222,0.6515151515151515,0.7811526369762909
1474,RF,german,RandomOverSampler,balance_output_for_attribute,sex,age,0.7274449223252084,0.36091954022988504,0.8718723964632212,0.05045716971748096,70.0,0.0875,0.76,0.7931623931623931,0.8761315940022231,0.7880794701986755,0.8814814814814815,0.8321678321678323,0.2250000000000001,0.7187499999999999,0.22958257713248642,0.7487586891757696,3.6631578947368415,0.9523809523809523,0.6549127112628842
1475,RF,german,RandomOverSampler,balance_output_for_attribute,sex,sex_age,0.7825920218086191,0.4807497503389897,0.9066175907254713,0.03959127563860379,70.0,0.0875,0.76,0.7931623931623931,0.8761315940022231,0.7880794701986755,0.8814814814814815,0.8321678321678323,0.30274403958614493,0.6348345089527943,0.26274509803921575,0.5925925925925926,2.8333333333333335,0.7542087542087542,0.7234706479078246
1476,Gaussian,german,RandomOverSampler,balance_output_for_attribute,age,sex,0.8040165061618274,0.645360824742268,0.8354394163368462,0.06875072259363195,170.0,0.2125,0.72,0.7410589060308554,0.8271670051417089,0.8596491228070176,0.7101449275362319,0.7777777777777778,0.002085505735140769,0.9963503649635036,0.030676389238119217,0.9166666666666667,0.8973927670311187,1.0909090909090908,0.8749800120053653
1477,Gaussian,german,RandomOverSampler,balance_output_for_attribute,age,age,0.7707446014583343,0.3134020618556701,0.9991117033089053,0.0002799607895720443,170.0,0.2125,0.72,0.7410589060308554,0.8271670051417089,0.8596491228070176,0.7101449275362319,0.7777777777777778,0.053931124106562756,0.9070548712206046,0.09510869565217389,0.6634615384615385,0.7532467532467533,0.6634615384615385,0.7519828457017174
1478,Gaussian,german,RandomOverSampler,balance_output_for_attribute,age,sex_age,0.7858487376791875,0.499781462715855,0.9078424737917482,0.05007772347004073,170.0,0.2125,0.72,0.7410589060308554,0.8271670051417089,0.8596491228070176,0.7101449275362319,0.7777777777777778,0.10465116279069764,0.826923076923077,0.27350427350427353,0.28888888888888886,0.8905325443786982,1.1379310344827587,0.809693091337813
1479,LR,german,RandomOverSampler,balance_output_for_attribute,age,sex,0.8040165061618274,0.645360824742268,0.8354394163368462,0.06875072259363195,170.0,0.2125,0.765,0.7773492286115007,0.8723618456650355,0.8273381294964028,0.8333333333333334,0.8303249097472926,0.041362530413625365,0.9415807560137456,0.1772727272727273,0.606060606060606,0.6571815718157181,0.606060606060606,0.847111416082261
1480,LR,german,RandomOverSampler,balance_output_for_attribute,age,age,0.7707446014583343,0.3134020618556701,0.9991117033089053,0.0002799607895720443,170.0,0.2125,0.765,0.7773492286115007,0.8723618456650355,0.8273381294964028,0.8333333333333334,0.8303249097472926,0.07829759584145557,0.8897025171624713,0.10054347826086957,0.756578947368421,0.7909090909090908,0.756578947368421,0.7401184464929532
1481,LR,german,RandomOverSampler,balance_output_for_attribute,age,sex_age,0.7858487376791875,0.499781462715855,0.9078424737917482,0.05007772347004073,170.0,0.2125,0.765,0.7773492286115007,0.8723618456650355,0.8273381294964028,0.8333333333333334,0.8303249097472926,0.11428571428571432,0.84,0.4603174603174603,0.19444444444444445,0.882051282051282,0.812807881773399,0.801415916079398
1482,RF,german,RandomOverSampler,balance_output_for_attribute,age,sex,0.8040165061618274,0.645360824742268,0.8354394163368462,0.06875072259363195,170.0,0.2125,0.765,0.7930107526881721,0.887068675301999,0.7935483870967742,0.8913043478260869,0.8395904436860069,0.01911713590545716,0.975522919448153,0.045454545454545414,0.9166666666666667,1.1829268292682926,1.0909090909090908,0.8632976671968057
1483,RF,german,RandomOverSampler,balance_output_for_attribute,age,age,0.7707446014583343,0.3134020618556701,0.9991117033089053,0.0002799607895720443,170.0,0.2125,0.765,0.7930107526881721,0.887068675301999,0.7935483870967742,0.8913043478260869,0.8395904436860069,0.017868745938921404,0.9773662551440329,0.0752351097178684,0.8888888888888888,0.37662337662337664,1.125,0.781417639625228
1484,RF,german,RandomOverSampler,balance_output_for_attribute,age,sex_age,0.7858487376791875,0.499781462715855,0.9078424737917482,0.05007772347004073,170.0,0.2125,0.765,0.7930107526881721,0.887068675301999,0.7935483870967742,0.8913043478260869,0.8395904436860069,0.05581395348837215,0.9302325581395349,0.16666666666666663,0.8333333333333334,1.1025641025641026,1.1379310344827587,0.8264071894471191
1485,Gaussian,german,RandomOverSampler,balance_output_for_attribute,all,sex,0.8554477077516346,0.5683168316831684,0.9985567382283961,0.0005304466566606174,210.0,0.2625,0.685,0.7061284486657621,0.8288161018467528,0.7751937984496124,0.746268656716418,0.7604562737642587,0.02360916316035533,0.9642983386355602,0.040957446808510656,0.9471516815374056,0.8460000000000001,1.0526315789473684,0.8559251145980036
1486,Gaussian,german,RandomOverSampler,balance_output_for_attribute,all,age,0.7701929835712272,0.31089108910891095,0.9997602046253863,7.234302061588508e-05,210.0,0.2625,0.685,0.7061284486657621,0.8288161018467528,0.7751937984496124,0.746268656716418,0.7604562737642587,0.048408057179986974,0.929249762583096,0.245,0.608,1.0909090909090908,1.644736842105263,0.7599252787104849
1487,Gaussian,german,RandomOverSampler,balance_output_for_attribute,all,sex_age,0.8198266600453996,0.46245860023456353,0.9978057250552319,0.0007843451535969445,210.0,0.2625,0.685,0.7061284486657621,0.8288161018467528,0.7751937984496124,0.746268656716418,0.7604562737642587,0.25210084033613445,0.6938775510204082,0.46491228070175444,0.44210526315789467,0.7783461210571185,1.4540816326530612,0.7609502094257344
1488,LR,german,RandomOverSampler,balance_output_for_attribute,all,sex,0.8554477077516346,0.5683168316831684,0.9985567382283961,0.0005304466566606174,210.0,0.2625,0.735,0.7634554500226143,0.8681624098499419,0.8045112781954887,0.7985074626865671,0.801498127340824,0.028751753155680237,0.9573361082206036,0.11363636363636365,0.7368421052631579,0.8224999999999999,0.7368421052631579,0.852316070607987
1489,LR,german,RandomOverSampler,balance_output_for_attribute,all,age,0.7701929835712272,0.31089108910891095,0.9997602046253863,7.234302061588508e-05,210.0,0.2625,0.735,0.7634554500226143,0.8681624098499419,0.8045112781954887,0.7985074626865671,0.801498127340824,0.04126055880441848,0.938676967648479,0.025000000000000022,0.9375,0.8853754940711464,0.9375,0.7644579267367236
1490,LR,german,RandomOverSampler,balance_output_for_attribute,all,sex_age,0.8198266600453996,0.46245860023456353,0.9978057250552319,0.0007843451535969445,210.0,0.2625,0.735,0.7634554500226143,0.8681624098499419,0.8045112781954887,0.7985074626865671,0.801498127340824,0.058638331365604035,0.913472706155633,0.19736842105263158,0.5588235294117647,0.8137254901960784,0.7184873949579832,0.813574894764234
1491,RF,german,RandomOverSampler,balance_output_for_attribute,all,sex,0.8554477077516346,0.5683168316831684,0.9985567382283961,0.0005304466566606174,210.0,0.2625,0.73,0.7657168701944821,0.8707013238461293,0.7816901408450704,0.8283582089552238,0.8043478260869564,0.11734455352968676,0.8427810836204197,0.11170212765957444,0.8181818181818182,1.8076923076923077,0.8181818181818182,0.7920449245157745
1492,RF,german,RandomOverSampler,balance_output_for_attribute,all,age,0.7701929835712272,0.31089108910891095,0.9997602046253863,7.234302061588508e-05,210.0,0.2625,0.73,0.7657168701944821,0.8707013238461293,0.7816901408450704,0.8283582089552238,0.8043478260869564,0.1293047433398311,0.8239716939407341,0.1209415584415584,0.8574162679425837,1.7967914438502675,0.9114583333333334,0.7071573782841648
1493,RF,german,RandomOverSampler,balance_output_for_attribute,all,sex_age,0.8198266600453996,0.46245860023456353,0.9978057250552319,0.0007843451535969445,210.0,0.2625,0.73,0.7657168701944821,0.8707013238461293,0.7816901408450704,0.8283582089552238,0.8043478260869564,0.18035974720466696,0.7653383934218849,0.19298245614035087,0.6333333333333333,2.115686274509804,0.7464285714285714,0.7426177342826348
1494,Gaussian,german,RandomOverSampler,balance_output_for_attribute,sex,sex,0.8612332145265112,0.5842167255594817,0.9996471774193548,0.00016425939930265356,49.0,0.06125,0.675,0.6748717948717949,0.7893306545856509,0.8017241379310345,0.6888888888888889,0.7410358565737052,0.09256661991584858,0.8479262672811059,0.14102564102564102,0.65625,0.9758064516129032,0.65625,0.801797766662116
1495,Gaussian,german,RandomOverSampler,balance_output_for_attribute,sex,age,0.7034961817758857,0.3627797408716137,0.8214014019453351,0.07369259748929147,49.0,0.06125,0.675,0.6748717948717949,0.7893306545856509,0.8017241379310345,0.6888888888888889,0.7410358565737052,0.24505928853754938,0.6149068322981367,0.21118012422360247,0.5072463768115942,1.5217391304347827,0.5072463768115942,0.6410703100462293
1496,Gaussian,german,RandomOverSampler,balance_output_for_attribute,sex,sex_age,0.7724415239383241,0.49939998626561266,0.8736658176046521,0.05574123205529248,49.0,0.06125,0.675,0.6748717948717949,0.7893306545856509,0.8017241379310345,0.6888888888888889,0.7410358565737052,0.28991596638655465,0.551948051948052,0.38461538461538464,0.16666666666666666,1.148989898989899,0.738425925925926,0.7290534696091565
1497,LR,german,RandomOverSampler,balance_output_for_attribute,sex,sex,0.8612332145265112,0.5842167255594817,0.9996471774193548,0.00016425939930265356,49.0,0.06125,0.765,0.7886039886039886,0.8854965899238185,0.7857142857142857,0.8962962962962963,0.8373702422145328,0.08742402992052356,0.8903225806451613,0.14102564102564102,0.75,0.75,0.75,0.8133973232605934
1498,LR,german,RandomOverSampler,balance_output_for_attribute,sex,age,0.7034961817758857,0.3627797408716137,0.8214014019453351,0.07369259748929147,49.0,0.06125,0.765,0.7886039886039886,0.8854965899238185,0.7857142857142857,0.8962962962962963,0.8373702422145328,0.23771880293619418,0.7117425539198905,0.2942546583850931,0.6890894175553733,6.492753623188406,1.0434782608695652,0.6658357445030875
