,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1956,LR,compas,RandomOverSampler,balance_all,race,race,0.9826869178525856,1.0,0.967504726981468,0.0194439734237113,5218.4,1.0577266093724662,0.6385737439222042,0.6954635722804328,0.648589836070064,0.5912408759124088,0.5934065934065934,0.5923217550274222,0.16973907673305544,0.6489110302101296,0.19548192771084344,0.6849514563106796,0.9596368941481602,0.9210090984284532,0.786133431120814
1957,LR,compas,RandomOverSampler,balance_all,race,sex,0.6942453434497766,0.3548069345941687,0.7881145971343386,0.06018550137917729,5218.4,1.0577266093724662,0.6385737439222042,0.6954635722804328,0.648589836070064,0.5912408759124088,0.5934065934065934,0.5923217550274222,0.21942006491362714,0.5480669033363359,0.2147479719259867,0.5717586649550706,1.565938025462407,0.5717586649550706,0.5990522179774354
1958,LR,compas,RandomOverSampler,balance_all,race,race_sex,0.8606346765337437,0.7553716349859668,0.8754782431639239,0.04894584854865948,5218.4,1.0577266093724662,0.6385737439222042,0.6954635722804328,0.648589836070064,0.5912408759124088,0.5934065934065934,0.5923217550274222,0.477651275563989,0.10419137999209173,0.6430976430976431,0.0,1.0662865288667143,0.8373553719008263,0.7343358916127168
1959,RF,compas,RandomOverSampler,balance_all,race,race,0.9826869178525856,1.0,0.967504726981468,0.0194439734237113,5218.4,1.0577266093724662,0.6345218800648298,0.6828147627566232,0.5911826310208608,0.5803722504230119,0.6282051282051282,0.6033421284080915,0.2260768874478925,0.5886566661048374,0.3423076923076923,0.5055555555555555,0.826353992183138,1.108695652173913,0.7770047232089324
1960,RF,compas,RandomOverSampler,balance_all,race,sex,0.6942453434497766,0.3548069345941687,0.7881145971343386,0.06018550137917729,5218.4,1.0577266093724662,0.6345218800648298,0.6828147627566232,0.5911826310208608,0.5803722504230119,0.6282051282051282,0.6033421284080915,0.1512693315268423,0.7019279510662025,0.15504511894995893,0.760658505698607,1.4402173913043481,0.7867385709032969,0.6642571147145384
1961,RF,compas,RandomOverSampler,balance_all,race,race_sex,0.8606346765337437,0.7553716349859668,0.8754782431639239,0.04894584854865948,5218.4,1.0577266093724662,0.6345218800648298,0.6828147627566232,0.5911826310208608,0.5803722504230119,0.6282051282051282,0.6033421284080915,0.49203036053130933,0.16891025641025642,1.0,0.0,0.8758782201405153,1.2117768595041323,0.7368252381728236
1962,Gaussian,compas,RandomOverSampler,balance_all,sex,race,0.7902821252005129,0.5588782998519,0.8685865093498173,0.056618433600178916,3056.3999999999996,0.6195070536727744,0.4740680713128039,0.5090444195891471,0.4642288243498141,0.464471403812825,0.9453262786596119,0.6228936664729808,0.040828315464826015,0.9570191713048856,0.046258847320525875,0.9517786561264822,0.5879396984924623,1.0046143503239213,0.8384748567650405
1963,Gaussian,compas,RandomOverSampler,balance_all,sex,sex,0.9882179035205564,1.0,0.9736980536559705,0.009044343094301278,3056.3999999999996,0.6195070536727744,0.4740680713128039,0.5090444195891471,0.4642288243498141,0.464471403812825,0.9453262786596119,0.6228936664729808,0.032773198730645436,0.9659216738862758,0.04671717171717171,0.9526248399487837,0.22916666666666666,1.035127005790457,0.7630430297081426
1964,Gaussian,compas,RandomOverSampler,balance_all,sex,race_sex,0.8526572744776413,0.7091205571402729,0.8956049126932784,0.04675364640062754,3056.3999999999996,0.6195070536727744,0.4740680713128039,0.5090444195891471,0.4642288243498141,0.464471403812825,0.9453262786596119,0.6228936664729808,0.0652380952380952,0.9327442317133039,0.09090909090909094,0.9090909090909091,0.5191256830601093,1.0314337568058076,0.8372600867256071
1965,LR,compas,RandomOverSampler,balance_all,sex,race,0.7902821252005129,0.5588782998519,0.8685865093498173,0.056618433600178916,3056.3999999999996,0.6195070536727744,0.6547811993517018,0.7121518605776477,0.6868871997987716,0.6465696465696466,0.5485008818342152,0.5935114503816794,0.31356258173705676,0.37789987789987783,0.3468149646107179,0.4610655737704918,0.6733922135932187,1.1934818481848186,0.7048784556687387
1966,LR,compas,RandomOverSampler,balance_all,sex,sex,0.9882179035205564,1.0,0.9736980536559705,0.009044343094301278,3056.3999999999996,0.6195070536727744,0.6547811993517018,0.7121518605776477,0.6868871997987716,0.6465696465696466,0.5485008818342152,0.5935114503816794,0.09777011053606799,0.7606070087609512,0.0450141201674944,0.830693159967036,1.0888009049773755,0.830693159967036,0.694390116608577
1967,LR,compas,RandomOverSampler,balance_all,sex,race_sex,0.8526572744776413,0.7091205571402729,0.8956049126932784,0.04675364640062754,3056.3999999999996,0.6195070536727744,0.6547811993517018,0.7121518605776477,0.6868871997987716,0.6465696465696466,0.5485008818342152,0.5935114503816794,0.39001297016861225,0.2547707558859975,0.6578947368421053,0.0,0.6957217113154738,1.0578275475923853,0.7189601573670306
1968,RF,compas,RandomOverSampler,balance_all,sex,race,0.7902821252005129,0.5588782998519,0.8685865093498173,0.056618433600178916,3056.3999999999996,0.6195070536727744,0.6377633711507293,0.6791220791720541,0.6041416516192919,0.6086956521739131,0.5925925925925926,0.6005361930294906,0.20665459114570578,0.6100024636610003,0.16850267379679146,0.566932380428807,0.7430904522613065,1.249197217018999,0.7770356770689234
1969,RF,compas,RandomOverSampler,balance_all,sex,sex,0.9882179035205564,1.0,0.9736980536559705,0.009044343094301278,3056.3999999999996,0.6195070536727744,0.6377633711507293,0.6791220791720541,0.6041416516192919,0.6086956521739131,0.5925925925925926,0.6005361930294906,0.20037910250676205,0.5872603641149375,0.23333333333333334,0.625,1.6176470588235297,0.681293542684829,0.6169869623601479
1970,RF,compas,RandomOverSampler,balance_all,sex,race_sex,0.8526572744776413,0.7091205571402729,0.8956049126932784,0.04675364640062754,3056.3999999999996,0.6195070536727744,0.6377633711507293,0.6791220791720541,0.6041416516192919,0.6086956521739131,0.5925925925925926,0.6005361930294906,0.38171206225680937,0.3438127090301003,0.6875,0.0,0.7540983606557377,1.1011252268602543,0.7473947544065412
1971,Gaussian,compas,RandomOverSampler,balance_all,all,race,0.9757823713030485,1.0,0.9492738338642702,0.021926719955124935,11858.4,2.403599805415923,0.47487844408427876,0.5118113152638332,0.46387488664280213,0.463881636205396,0.9433628318584071,0.6219369894982496,0.03628724216959511,0.9617244157937147,0.0580357142857143,0.9398148148148148,0.7478632478632478,0.9971405910836534,0.8408929858601245
1972,Gaussian,compas,RandomOverSampler,balance_all,all,sex,0.9789123213891225,1.0,0.9529293940911367,0.01619242992376938,11858.4,2.403599805415923,0.47487844408427876,0.5118113152638332,0.46387488664280213,0.463881636205396,0.9433628318584071,0.6219369894982496,0.011170940170940113,0.9881181818181819,0.035430588828647025,0.9626280090437559,1.3990384615384617,1.038822879248411,0.7833555870388373
1973,Gaussian,compas,RandomOverSampler,balance_all,all,race_sex,0.978646110946857,1.0,0.9615169036007946,0.025578570760223473,11858.4,2.403599805415923,0.47487844408427876,0.5118113152638332,0.46387488664280213,0.463881636205396,0.9433628318584071,0.6219369894982496,0.05135658914728691,0.9464105156723963,1.0,0.0,0.5386416861826698,1.002143038756311,0.8445467336388983
1974,LR,compas,RandomOverSampler,balance_all,all,race,0.9757823713030485,1.0,0.9492738338642702,0.021926719955124935,11858.4,2.403599805415923,0.6474878444084279,0.6972697329259098,0.6680924095037033,0.6431718061674009,0.5168141592920354,0.5731108930323848,0.1221597300337458,0.700496414782129,0.15989641778161412,0.7229020194465221,0.752262443438914,0.8193114615601239,0.8008068631440404
1975,LR,compas,RandomOverSampler,balance_all,all,sex,0.9789123213891225,1.0,0.9529293940911367,0.01619242992376938,11858.4,2.403599805415923,0.6474878444084279,0.6972697329259098,0.6680924095037033,0.6431718061674009,0.5168141592920354,0.5731108930323848,0.12704273504273506,0.6759113901971044,0.12152061855670104,0.7291768381993946,1.2607853982300885,0.7291768381993946,0.6592444984418199
1976,LR,compas,RandomOverSampler,balance_all,all,race_sex,0.978646110946857,1.0,0.9615169036007946,0.025578570760223473,11858.4,2.403599805415923,0.6474878444084279,0.6972697329259098,0.6680924095037033,0.6431718061674009,0.5168141592920354,0.5731108930323848,0.315,0.2840909090909091,0.5979381443298969,0.0,0.7660681759042414,0.7701863354037267,0.7657364263962189
1977,RF,compas,RandomOverSampler,balance_all,all,race,0.9757823713030485,1.0,0.9492738338642702,0.021926719955124935,11858.4,2.403599805415923,0.6280388978930308,0.6826262946942339,0.6108100136711465,0.5977859778597786,0.5734513274336284,0.5853658536585366,0.24202562914929748,0.5314442850310857,0.22163141993957708,0.4793577981651376,0.6547619047619047,0.9217767295597484,0.7481002234720883
1978,RF,compas,RandomOverSampler,balance_all,all,sex,0.9789123213891225,1.0,0.9529293940911367,0.01619242992376938,11858.4,2.403599805415923,0.6280388978930308,0.6826262946942339,0.6108100136711465,0.5977859778597786,0.5734513274336284,0.5853658536585366,0.18867521367521367,0.6027890238416554,0.23118556701030923,0.6186224489795918,1.587041884816754,0.6836119681423549,0.6238700843678281
1979,RF,compas,RandomOverSampler,balance_all,all,race_sex,0.978646110946857,1.0,0.9615169036007946,0.025578570760223473,11858.4,2.403599805415923,0.6280388978930308,0.6826262946942339,0.6108100136711465,0.5977859778597786,0.5734513274336284,0.5853658536585366,0.49750000000000005,0.11160714285714285,0.6941580756013745,0.0,0.7293499588581555,0.8868812347073216,0.7168281003970146
1980,Gaussian,compas,SMOTENC,none,,race,0.7838168915358675,0.5667741849628157,0.8610710941756601,0.07639460453087364,-0.6000000000003638,-0.00012161504783532588,0.47568881685575365,0.5100586556753328,0.4670113614714204,0.4671221178479932,0.9596491228070175,0.6283744974152786,0.023114750006240525,0.9759536731673115,0.05313588850174211,0.9458740017746229,2.692939244663383,0.9864406779661017,0.8364603870537852
1981,Gaussian,compas,SMOTENC,none,,sex,0.6738693306706539,0.38921548753294144,0.7128692190226876,0.0804767145436673,-0.6000000000003638,-0.00012161504783532588,0.47568881685575365,0.5100586556753328,0.4670113614714204,0.4671221178479932,0.9596491228070175,0.6283744974152786,0.023409802596184415,0.9754353458882793,0.05041152263374493,0.9478723404255318,2.5312499999999996,0.997657466056375,0.7602064183114017
1982,Gaussian,compas,SMOTENC,none,,race_sex,0.7789961928302452,0.5939290953007357,0.8184862581842398,0.07542677499423989,-0.6000000000003638,-0.00012161504783532588,0.47568881685575365,0.5100586556753328,0.4670113614714204,0.4671221178479932,0.9596491228070175,0.6283744974152786,0.1175923774111085,0.8779840848806366,1.0,0.0,3.071428571428571,0.9837662337662338,0.8285849253533683
1983,LR,compas,SMOTENC,none,,race,0.7838168915358675,0.5667741849628157,0.8610710941756601,0.07639460453087364,-0.6000000000003638,-0.00012161504783532588,0.653160453808752,0.7174791270344536,0.6787421560401297,0.6360153256704981,0.5824561403508772,0.6080586080586081,0.34746917638004843,0.3724082010888451,0.41876332622601276,0.2376543209876543,0.6525198938992042,1.4727272727272727,0.6863187292289249
1984,LR,compas,SMOTENC,none,,sex,0.6738693306706539,0.38921548753294144,0.7128692190226876,0.0804767145436673,-0.6000000000003638,-0.00012161504783532588,0.653160453808752,0.7174791270344536,0.6787421560401297,0.6360153256704981,0.5824561403508772,0.6080586080586081,0.2899670303899794,0.3870469191963375,0.3201058201058201,0.30460298690491827,1.8642857142857143,0.30460298690491827,0.5205532761476241
1985,LR,compas,SMOTENC,none,,race_sex,0.7789961928302452,0.5939290953007357,0.8184862581842398,0.07542677499423989,-0.6000000000003638,-0.00012161504783532588,0.653160453808752,0.7174791270344536,0.6787421560401297,0.6360153256704981,0.5824561403508772,0.6080586080586081,0.6111111111111112,0.0,0.7465753424657534,0.0,0.795280612244898,1.2242424242424244,0.5827335794391165
1986,RF,compas,SMOTENC,none,,race,0.7838168915358675,0.5667741849628157,0.8610710941756601,0.07639460453087364,-0.6000000000003638,-0.00012161504783532588,0.6393841166936791,0.685003170577045,0.6308207664307848,0.6138433515482696,0.5912280701754385,0.6023235031277927,0.2706385980664091,0.5070237434654361,0.26190476190476186,0.3888888888888889,0.7725369458128079,1.52,0.7414621960179045
1987,RF,compas,SMOTENC,none,,sex,0.6738693306706539,0.38921548753294144,0.7128692190226876,0.0804767145436673,-0.6000000000003638,-0.00012161504783532588,0.6393841166936791,0.685003170577045,0.6308207664307848,0.6138433515482696,0.5912280701754385,0.6023235031277927,0.20292634028132228,0.577167768515857,0.1907701352145797,0.5046962798900784,1.5011583011583012,0.5046962798900784,0.6023830855404073
1988,RF,compas,SMOTENC,none,,race_sex,0.7789961928302452,0.5939290953007357,0.8184862581842398,0.07542677499423989,-0.6000000000003638,-0.00012161504783532588,0.6393841166936791,0.685003170577045,0.6308207664307848,0.6138433515482696,0.5912280701754385,0.6023235031277927,0.5119658119658119,0.13062409288824384,0.4717741935483871,0.0,0.8626772742995503,1.3116883116883116,0.71700554506868
1989,Gaussian,compas,SMOTENC,none,,race,0.7815799112560292,0.5707259374893234,0.8503765740748573,0.07636277779609302,-0.6000000000003638,-0.00012161504783532588,0.46677471636953,0.5119850722944859,0.4607663165403515,0.45865302642796246,0.9590017825311943,0.6205305651672434,0.07797858099062926,0.9193492557978539,0.10701754385964912,0.8900900900900901,0.6905487804878049,1.0192712763802811,0.8150253100450109
1990,Gaussian,compas,SMOTENC,none,,sex,0.689800477865286,0.39408068112710315,0.7463872644574399,0.07106651198868501,-0.6000000000003638,-0.00012161504783532588,0.46677471636953,0.5119850722944859,0.4607663165403515,0.45865302642796246,0.9590017825311943,0.6205305651672434,0.030096371963994173,0.9685009602443708,0.030603023332237966,0.9677768166089965,1.6064777327935222,0.9677768166089965,0.7477084303217109
1991,Gaussian,compas,SMOTENC,none,,race_sex,0.7870150782243481,0.598642480777627,0.8364807563621244,0.07407800246670682,-0.6000000000003638,-0.00012161504783532588,0.46677471636953,0.5119850722944859,0.4607663165403515,0.45865302642796246,0.9590017825311943,0.6205305651672434,0.125,0.875,0.13793103448275867,0.8620689655172413,0.8039664378337147,0.9969207625226242,0.7528875899231015
1992,LR,compas,SMOTENC,none,,race,0.7815799112560292,0.5707259374893234,0.8503765740748573,0.07636277779609302,-0.6000000000003638,-0.00012161504783532588,0.6661264181523501,0.7198697931151388,0.6829457090335761,0.6487025948103793,0.5793226381461676,0.6120527306967986,0.3247991967871485,0.3907721280602637,0.4713450292397661,0.33112033195020746,0.6194013303769401,1.680919019163404,0.7103856129332439
1993,LR,compas,SMOTENC,none,,sex,0.689800477865286,0.39408068112710315,0.7463872644574399,0.07106651198868501,-0.6000000000003638,-0.00012161504783532588,0.6661264181523501,0.7198697931151388,0.6829457090335761,0.6487025948103793,0.5793226381461676,0.6120527306967986,0.3066998020545867,0.3273441708654181,0.3768300248138957,0.3412309368191721,1.9995063759769642,0.3412309368191721,0.49036632620623033
1994,LR,compas,SMOTENC,none,,race_sex,0.7870150782243481,0.598642480777627,0.8364807563621244,0.07407800246670682,-0.6000000000003638,-0.00012161504783532588,0.6661264181523501,0.7198697931151388,0.6829457090335761,0.6487025948103793,0.5793226381461676,0.6120527306967986,0.5808695652173913,0.0,0.745928338762215,0.0,0.7464882943143814,1.2389645368846327,0.604073925257292
1995,RF,compas,SMOTENC,none,,race,0.7815799112560292,0.5707259374893234,0.8503765740748573,0.07636277779609302,-0.6000000000003638,-0.00012161504783532588,0.6491085899513777,0.6848111390983518,0.6251311368825105,0.6163636363636363,0.6042780748663101,0.6102610261026102,0.2442531319307079,0.5580815269700543,0.2719298245614036,0.5230156297885382,0.6537195121951218,1.7731377984440668,0.7374854542165409
1996,RF,compas,SMOTENC,none,,sex,0.689800477865286,0.39408068112710315,0.7463872644574399,0.07106651198868501,-0.6000000000003638,-0.00012161504783532588,0.6491085899513777,0.6848111390983518,0.6251311368825105,0.6163636363636363,0.6042780748663101,0.6102610261026102,0.19961181507756476,0.5825931073378049,0.21364764267990072,0.629161279896574,1.5759197324414715,0.629161279896574,0.5990533634054308
